id	sentence_1	sentence_2	similarity	entailment
1038	Pela primeira vez na história, a fase final de um Campeonato Europeu de futebol vai contar com 24 seleções.	Esta edição do Campeonato Europeu terá 24 seleções.	4.0	Entailment
1039	A escolha recaiu sobre João Galamba, porta-voz do partido, um dos sete deputados do PS a integrar a comissão.	João Galamba vai ser um dos sete deputados do PS a integrar a comissão.	4.0	Entailment
1040	O jogador lituano de 21 anos transferir-se-á para Alvalade no verão, em junho, não tendo ainda sido revelados os valores desta transferência.	O jogador lituano de 21 anos chegará a Alvalade em junho.	4.0	Entailment
1041	O que não sabemos ainda é se a coligação PSD/CDS ganhou.	Ganhou a coligação, venceram Passos e Portas.	3.0	None
1042	O Maroon 5 vai ser cabeça-de-cartaz do Rock In Rio Lisboa 2016 no dia 28 de Maio.	Os Maroon 5 atuam no palco do Rock in Rio Lisboa a 28 de maio.	4.0	Entailment
1043	Ricardo Salgado teria de apresentar a caução relativa ao caso Espírito Santo esta quinta-feira.	Salgado queria agora pagar a caução no processo que investiga o universo Espírito Santo.	2.75	None
1044	De acordo com o agente do actor, José Boavida não resistiu às sequelas.	Boas memórias da passagem do José Boavida pelo Há Tarde.	1.5	None
1045	Se a previsão se confirmar, a chuva será de 67mm até quarta-feira.	Havia previsão de 15mm para ontem, mas choveu 6mm.	1.75	None
1046	O 25º álbum terá a produção do próprio Bowie numa parceria com Tony Visconti.	A produção do disco ficou por conta do próprio Bowie ao lado de Tony Visconti.	4.0	Entailment
1047	Nos últimos dias, diversos rumores acerca do iPhone 6c estão circulando na internet.	Os rumores que circulam na Internet apontam para que iPhone 5SE seja o nome do novo equipamento.	1.5	None
1048	Mas agora surge uma nova oferta do site de partilha mais conhecido do mundo, o The Pirate Bay.	Agora surgiu a segunda: transformar o Pirate Bay no maior site de streaming do mundo.	3.25	None
1049	Há pessoas que, em Portugal, têm carreiras contributivas que se aproximam dos 50 anos.	Pessoas com longas carreiras contributivas também vão ver mudanças.	3.0	None
1050	Sofia Ribeiro, atriz de 31 anos, comunicou no dia 13 que lhe foi diagnosticado cancro da mama.	Foi no dia 13 que a actriz Sofia Ribeiro foi diagnosticada com cancro da mama.	4.25	Entailment
1051	Das 17 cotadas que integram o PSI20, 16 desvalorizaram e apenas uma subiu.	Entre as 17 cotadas que atualmente integram o PSI20, quinze avançaram e duas perderam valor.	2.25	None
1052	Na antevisão ao jogo com o Rio Ave, Jorge Jesus falou sobre a generalidade da arbitragem portuguesa.	Sobre o jogo desta segunda-feira, frente ao Rio Ave, o treinador do Sporting espera dificuldades.	2.0	None
1053	Sampaio da Nóvoa distingue-se de Cavaco, apontando que o candidato da continuidade é Marcelo.	Sampaio da Nóvoa foi um dos candidatos que entrou diretamente ao ataque contra Marcelo Rebelo de Sousa.	2.75	None
1054	Sem o tal tempo para trabalhar em casa, o Porto desloca-se já este sábado à Amoreira para defrontar o Estoril.	O FC Porto defronta o Estoril, na Amoreira, no sábado.	3.25	Entailment
1055	É uma honra integrar a partir da próxima temporada esse grande clube que é o Bayern Munique.	O técnico italiano dirigirá o Bayern Munique nas próximas três temporadas.	2.5	None
1056	Nos 11 distritos em aviso amarelo devido ao vento, o alerta dura até às 15:00 de amanha.	O aviso amarelo fica em vigor até às 15:00 de amanha.	4.0	Entailment
1057	O cartaz revela, ainda, que a sexta temporada estreia em abril de 2016.	O cartaz revela a informação do mês de estreia da sexta temporada.	4.0	Entailment
1058	O post de Tony Carreira já leva mais de 1.200 comentários, com muitos fãs a criticarem a posição do embaixador.	Fãs de Tony Carreira querem demissão de embaixador.	2.75	None
1059	Devem evitar beijar pessoas com zika ou compartilhar objetos como talheres.	Nada disso faz sentido, porém, se o compartilhamento ocorrer entre pessoas que se beijam.	2.75	None
1060	Equipas do mesmo país não podem ainda defrontar-se nos oitavos-de-final da Liga dos Campeões.	Os possíveis adversários do Benfica nos oitavos-de-final da Liga dos Campeões já são conhecidos.	2.25	None
1061	Franco Cervi, jogador argentino contratado pelo Benfica, sofreu no domingo um aparatoso acidente de viação, na Argentina.	Franco Cervi esteve envolvido num aparatoso acidente de viação, no domingo na Argentina.	4.25	Entailment
1062	Taarabt, de 26 anos, disputou sete jogos pela equipa B do Benfica, esta temporada.	Taarabt cumpriu sete jogos esta temporada pela equipa B do Benfica.	4.25	Entailment
1063	Desta vez, a modelo portuense foi considerada pela revista Maxim um dos 20 'anjos' mais bonitos de sempre.	A revista masculina Maxim elegeu as 20 anjos mais bonitas de sempre.	3.0	Entailment
1064	Tal como acontece com a aplicação original, basta abrir o menu do Messenger para pedir o “transporte”.	Bastará ter a aplicação Messenger do Facebook, que nesta semana começa a testar uma nova funcionalidade chamada Transporte.	3.0	None
1065	O valor das garantias passa de 110 milhões para 860 milhões de euros.	A dotação para empréstimos aumenta em 489 milhões de euros, para 1.239 milhões.	1.25	None
1066	Nasceu o novo portal do Serviço Nacional de Saúde (SNS).	O novo Portal da Saúde só vai estar disponível a partir das 10h30 desta segunda-feira.	2.75	None
1067	A RTP lamenta profundamente a morte do ator José Boavida.	O ator era pai de Mariana Boavida, de 24 anos.	1.75	None
1068	Nascido na província de Zhenjiang, Guo fundou o grupo Fosun em 1992.	Guo Guangchang, fundador e líder do grupo chinês Fosun, está incontactável há várias horas.	3.0	None
1069	O PS perdeu mais um ponto para a coligação nas intenções de voto.	Ou seja, a coligação tinha então 32,7% e o PS atingia os 37,6%.	2.75	None
1070	Nintendo Wii U celebra terceiro aniversário em Portugal.	A Nintendo ainda não desistiu totalmente da Wii U, mas claramente já está a pensar noutras aventuras.	2.0	None
1071	No entender da AI Portugal, com o fim da greve de fome evitou-se a deterioração da situação.	Estou inocente do que nos acusam e assumo o fim da minha greve de fome.	2.0	None
1072	Five Nights at Freddy's World foi retirado da loja digital Steam pelo produtor Scott Cawthon.	Cawthon utilizou a página do jogo Five Nights at Freddy's 4 para explicar a decisão.	1.75	None
1073	Já a perspetiva foi revista em baixa, passando de positiva para estável, reporta a TVI24.	Ainda assim, a perspetiva passa agora de positiva para estável.	4.0	Entailment
1074	Nesta operação, os juros negativos atingiram -0,001%.	O Estado conseguiu manter os juros negativos nesta maturidade.	2.75	None
1075	A comissão parlamentar de inquérito ao caso Banif foi formalizada esta quinta-feira com a publicação do diploma em Diário da República.	O deputado comunista António Filipe vai ser o presidente da comissão parlamentar de inquérito ao Banif.	2.0	None
1076	Carlos Morgado estava dado como desaparecido desde fevereiro de 2014.	Carlos Morgado foi encontrado mais de um ano e meio depois de ter sido dado como desaparecido.	3.5	None
1077	A beta começará a 28 de Janeiro na Xbox One, um dia mais cedo do que nas restantes plataformas.	Os jogadores da Xbox One terão quatro dias de acesso, enquanto os restantes terгo apenas três.	1.75	None
1078	O Alessandria está na 3ª divisão da Itália e mesmo assim tem conseguido surpreender na Copa do país.	Milan e Alessandria já se enfrentaram em três oportunidades pela Copa da Itália.	1.75	None
1079	Zahoor Ahmed e os colegas conseguiram saltar pelo muro das traseiras da universidade, o mesmo por onde os atacantes terão entrado.	Os atacantes terão subido pelo muro das traseiras da universidade.	4.0	Entailment
1080	O artigo sobre o ex-presidente dos Estados Unidos, George W. Bush, foi até agora o mais editado.	Dentre eles, o de George W.Bush é o mais alterado de todos os tempos.	4.0	Entailment
1081	Desde 1998 que a Sport TV funciona como primeiro canal de conteúdos premium de desporto em Portugal.	O aumento de preços da Sport TV não é inédito em canais premium desportivos.	2.0	None
1082	Esta segunda-feira, a Áustria espera a chegada de mais de 10 mil migrantes provenientes da Hungria.	O destino preferencial destes migrantes que transitam pela Áustria é o território alemão.	2.5	None
1083	Antes disso tinha também estado no palco naquela que foi a última tour dos Swedish House Mafia.	O DJ e antigo membro dos Swedish House Mafia atua a 7 de agosto.	1.5	None
1084	Janet Yellen e todos os membros do comité que toma as decisões de política monetária.	O comité reconhece que leva algum tempo até a política monetária ter efeito.	2.5	None
1085	Os condutores este ano vão ter a gasolina mais cara 5 cêntimos e o gasóleo 4 cêntimos.	Estão em causa mais cinco cêntimos na gasolina e mais quatro no gasóleo.	3.75	Entailment
1086	Em Portugal coube a Mickael Carreira interpretar o tema com Enrique Iglesias.	O momento ocorreu durante o dueto de Iglesias e Carreira, no tema ‘Bailando’.	2.75	None
1087	O Benfica confirmou os empréstimo de João Teixeira e Alexis Scholl.	O médio João Teixeira está a caminho do Vitória de Guimarães.	1.75	None
1088	A condição de Maurice White piorou nos últimos meses.	A última turnê de Maurice White à frente da banda foi em 1995.	1.75	None
1089	Governo apresentou hoje o novo portal do Serviço Nacional de Saúde.	Novo portal do Serviço Nacional de Saúde quer facilitar vida a utentes.	1.5	None
1090	Cristiano Ronaldo recebe a quarta Bota de Ouro da sua carreira.	Cristiano Ronaldo voltou a ter a Bota de Ouro nas mãos.	4.0	Entailment
1091	Duarte Marques defendeu que Pacheco Pereira devia sair pelo próprio pé do PSD.	O antigo líder da JSD Duarte Marques está a destacar-se como uma das vozes mais críticas a Pacheco Pereira.	2.5	None
1092	A CMTV passará a estar disponível em mais de 80% dos lares com televisão por subscrição.	A CMTV vai passar a estar disponível para os clientes da NOS, a partir de 14 de Janeiro.	2.75	None
1093	Os bilhetes poderão ser comprados a partir da próxima terça-feira, 8 de dezembro, nos locais habituais.	Os bilhetes estarão à venda a partir de dia 8 de dezembro nos locais habituais.	4.0	Entailment
1094	O Health at a Glance 2015 traça também um perfil geral do que aconteceu na saúde em Portugal até 2013.	O relatório 'Health at a Glance 2015' destaca as fragilidades e mais-valias de cada país.	2.25	None
1095	A pensar no público feminino a Huawei acaba de lançar no mercado português o smartphone Huawei Mate S Pink.	Este Huawei Mate S Pink já está nas lojas de Portugal	3.5	Entailment
1096	A polícia alemã pede às pessoas que evitem multidões e estações de comboio.	As autoridades pedem às pessoas que evitem multidões e estações de comboio.	4.25	Entailment
1097	A Apple sempre esteve a par deste problema, mas nunca disponibilizou uma solução para tal.	Se é um utilizador que tem tal problema, então aqui fica a solução disponibilizada pela própria Apple.	2.0	None
1098	Patrão do meio campo dos vilacondenses, é um jogador muito móvel que aparece frequentemente na grande área.	O jogador de 27 anos fez uma exibição muito positiva, garantindo a estabilidade do meio campo vilacondense.	2.0	None
1099	O músico Benjamin Clementine, de 25 anos, venceu um dos mais importantes prémios de música britânicos, o Mercury.	Clementine superou outros 11 finalistas para conquistar o prémio.	2.5	None
1100	No último debate republicano antes das primárias do New Hampshire, que decorrem na próxima terça-feira, Marco Rubio foi o alvo de todos os adversários.	As primárias do New Hampshire decorrem na próxima terça-feira.	3.75	Entailment
1101	Cabe a Mariano Rajoy tentar formar Governo.	A proposta de Mariano Rajoy, líder do PP, não chegou para convencer o socialista.	1.5	None
1102	Ao início conseguimos ter mais bola e só faltou concretizar as oportunidades que tivemos durante a primeira parte.	Desde o princípio que tivemos posse de bola, faltou concretizar as oportunidades.	4.0	Entailment
1103	Assunção Cristas é, para já, a única candidata oficial à sucessão de Portas na liderança do CDS.	Assunção Cristas é candidata a líder do CDS.	4.0	Entailment
1104	A rede social já ontem tinha identificado problemas no acesso ao seu serviço.	Aí refere-se que três dos cinco serviços da rede social estão com problemas.	2.75	None
1105	Há 270 casos confirmados da má-formação.	Em Portugal, já foram confirmados cinco casos de Zika, todos em cidadãos vindos do Brasil.	1.25	None
1106	Para isso necessita de vencer esta noite em Famalicão, na despedida de Rui Barros.	Em Famalicão, consumou-se o fim do reinado de Rui Barros.	2.25	None
1107	Apesar de associadas à velhice, as doenças reumáticas estão a afectar cada vez mais crianças e jovens em Portugal.	Apesar de associadas à velhice, as doenças reumáticas também podem surgir na infância.	4.0	Entailment
1108	António Costa deixou uma mensagem de Natal aos portugueses esta quinta-feira.	Na mensagem de Natal, António Costa deixa uma palavra ainda para os refugiados.	2.75	None
1109	O PS diz que caiu um muro com 40 anos.	Não caiu muro nenhum, o muro ideológico está lá.	2.75	None
1110	A medida deverá abranger 62% de todos os migrantes que entraram o ano passado na Finlândia.	A Suécia e a Finlândia vão expulsar a maioria dos migrantes que pediram asilo o ano passado.	2.25	None
1111	A posse do executivo, liderado por António Costa, está marcada para as 16:00 desta quinta-feira, no Palácio da Ajuda.	O Governo de António Costa vai tomar posse esta quinta-feira às 16:00.	4.25	Entailment
1112	O carro conceito Mission E utiliza um sistema elétrico de 800 volts, o dobro da voltagem de outros sistemas.	O sistema do carro conceito Mission E funciona com o dobro da voltagem dos carros elétricos atuais (800 volts, contra 400).	4.75	Paraphrase
1113	Grã-Bretanha vence Bélgica e conquista 10.ª Taça Davis, a primeira desde 1936.	Eram 76 anos sem que nenhum atleta da Grã-Bretanha vencesse Wimbledon.	2.5	None
1114	Christine Lagarde está sob investigação formal deste tribunal desde agosto de 2014.	Christine Lagarde foi a escolha para suceder a Strauss-Kahn em 2011.	1.75	None
1115	Este número refere-se ao ano passado e é surpreendente ainda mais quando comparado com as mortes provocadas por overdose de drogas.	Se comparadas, as overdoses por álcool são o dobro das provocadas pelas drogas ilícitas.	2.5	None
1116	O Estado do Iowa lança a temporada das primárias presidenciais desde 1972.	Depois do Iowa, as primárias seguem para o Estado do New Hampshire.	2.25	None
1117	Este novo Nexus será construído pela Huawei e será o herdeiro do actual Nexus 6.	Depois da apresentação do Huawei Nexus 6P, a Google apresentou há poucos instantes o Nexus 5X.	2.5	None
1118	Tudo determina quantas vezes devemos mudar a roupa da cama.	Mas a roupa da cama deve ser mudada por outras questões, tão pequenas que nem sequer são visíveis.	2.5	None
1119	Este percurso está a ser bonito mas ainda não ganhámos nada para além da Supertaça.	A única coisa que ganhámos foi a Supertaça.	4.0	Entailment
1120	Carlos César voltou a demonstrar apoio a Sampaio da Nóvoa.	A prova dos nove da candidatura de Sampaio da Nóvoa está em conseguir uma segunda volta.	1.5	None
1121	José Mourinho, técnico do Chelsea, deixava críticas à sua equipa.	Ainda assim, Mourinho defendeu que a sua equipa fez um bom jogo num terreno difícil.	2.5	None
1122	As receitas inerentes aos direitos de transmissão diminuíram em cerca de 4,3 mil milhões de euros.	O clube prevê, de resto, receitas de cerca de 650 milhões de euros.	1.25	None
1123	Os contratos de fidelização têm motivado quase metade das queixas que a Deco recebe dos clientes de telecomunicações.	Atualmente em Portugal, um contrato de telecomunicações tem um período de fidelização máxima de 24 meses.	1.75	None
1124	Ansiedade define a espera pela sexta temporada de Game of Thrones que estreia a 24 de abril.	A sexta temporada de Game of Thrones estreia a 24 de abril.	4.25	Entailment
1125	Os anos foram passando e a criança e o pai nunca foram encontrados.	O rapaz foi procurado e encontrado, acompanhado pelo pai.	2.25	None
1126	Um domingo sem chuva e com temperaturas amenas em todo o país.	As temperaturas máximas são muito amenas, a variar entre os 15 e os 20 graus.	3.25	None
1127	O candidato Jorge Sequeira não se pronunciou sobre o tema das subvenções vitalícias.	Candidata a Belém não compreende regresso das subvenções vitalícias para antigos políticos que não precisem delas.	2.0	None
1128	Mas estragaríamos a surpresa do Android N se partilhassemos os detalhes.	Não queremos estragar a surpresa do Android N.	3.75	Entailment
1129	Wilson vai excursionar com dois ex-integrantes do Beach Boys, Al Jardine and Blondie Chaplin.	Com Brian Wilson, vão estar Al Jardine e Blondie Chaplin, que também faziam parte dos Beach Boys.	4.5	Paraphrase
1130	Para esta posição, além de Slimani, o Sporting dispõe de Teo Gutiérrez, Montero e Tanaka.	Slimani, Teo Gutiérrez, Tanaka e Montero são os pontas-de-lança ao serviço da equipa.	3.25	None
1131	O meu adjunto garantiu que o Rémy, o Oscar e o Falcao treinaram bem quando estávamos no Porto.	"Terry, Oscar, Rémy e Falcao são alguns dos jogadores que podem alinhar de início pelos ""blues""."	2.0	None
1132	Os Eagles of Death Metal tocaram com os U2 em Paris na segunda-feira passada.	Os Eagles of Death Metal vão concluir a digressão europeia que estava planeada antes dos ataques terroristas de Paris.	2.0	None
1133	Eu falo apenas porque me perguntaram e é uma figura pública, nunca falei dele em termos pessoais.	Só falei porque me perguntaram, pois é uma figura pública.	4.0	Entailment
1134	As 35 horas semanais de trabalho para a função pública entram em vigor a 1 de Julho.	As 35 horas entrarão em vigor no próximo dia 1 de Julho.	4.0	Entailment
1135	O Nokia 230 vai ser, inicialmente, lançado na Índia, Médio Oriente e Ásia, em Dezembro.	Ambos são voltados para países em desenvolvimento, principalmente na Índia e mercados da Ásia e Oriente Médio.	2.25	None
1136	Na terça-feira, Jackson já não treinou com os companheiros do Atlético de Madrid.	Aos serviço do Atlético Madrid, Jackson apontou apenas três golos em 22 encontros realizados.	1.0	None
1137	Uncharted: The Nathan Drake Collection ficará em promoção até às 23h59 de amanhã, dia 6 de dezembro.	Esta pequena amostra do multiplayer da futura aventura de Nathan Drake, vai decorrer até dia 13 de dezembro.	1.5	None
1138	Segundo a mesma fonte, o ator norte-americano está detido e a sua fiança é de 20.000 mil dólares.	O ator foi solto horas depois de ter sido detido e de pagar fiança de US$ 20 mil.	3.0	None
1139	O ataque pode ter causado danos colaterais, admitiu o coronel Brian Tribus, porta-voz das forças da NATO.	Um porta-voz das forças da NATO, admite danos colaterais na sequência do ataque.	4.25	Entailment
1140	O Real Madrid conseguiu uma vitória suada contra o Granada neste domingo.	Para quem esperava um jogo de muita tranquilidade para o Real Madrid contra o Granada se enganou.	3.0	None
1141	A Polícia Marítima já recolheu 130 quilogramas de droga, em Lagos e Sagres.	Polícia Marítima recolheu 130 kg de droga.	4.0	Entailment
1142	O piloto britânico Jenson Button não está mais casado com a modelo japonesa Jessica Michibata.	Jenson Button e Jessica Michibata separaram-se.	4.5	Entailment
1143	Tom Hardy faz os dois papéis principais.	Tom Hardy a interpretar irmãos gémeos.	3.25	None
1144	A OMS confirmou que até à data foram detetados casos do vírus em 25 países e territórios das Américas.	Entretanto, em Madrid foi detetado o primeiro caso de uma pessoa infetada com o vírus.	1.75	None
1145	Dani Osvaldo está ligado ao FC Porto até ao fim da temporada.	Dani Osvaldo vai deixar o FC Porto no fim da temporada.	4.75	Paraphrase
1146	Justin Bieber encontra-se de luto por Thomas Ayad.	Justin Bieber perdeu um amigo nos atentados terroristas de Paris.	2.75	None
1147	Dos dois civis mortos, um era indonésio e o outro holandês, mas o balanço das vítimas é ainda provisório.	Dos civis, além do holandês, perdeu a vida um cidadão indonésio.	4.25	Entailment
1148	O Bayer Leverkusen usou a bola parada para chegar no ataque nos primeiros lances da partida.	A segunda metade do jogo começou da mesma forma que a primeira acabou: com Bayer Leverkusen no ataque.	2.0	None
1149	Disse que ficou duas noites sem dormir por causa de dores no pescoço.	Afirma que não consegue dormir há dois dias e sente frequentes dores no pescoço.	4.5	Paraphrase
1150	O MB Way integra a partir desta quarta-feira os serviços MBNet, anunciou a SIBS.	Lançado em outubro de 2015, o serviço MB Way já tem cerca de 70 mil aderentes.	2.0	None
1151	É simplesmente tempo de passar para um novo desafio.	Simplesmente está na hora de procurar novos desafios.	5.0	Paraphrase
1152	Pelo menos 30 pessoas morreram este sábado de manhã na capital turca, Ancara, vítimas de explosões, durante uma manifestação pela paz.	Pelo menos 30 pessoas morreram em duas explosões que ocorreram durante uma manifestação pela paz em Ancara, na Turquia.	4.25	Entailment
1153	A verdade é que correu mal e temos de pagar.	Se corresse mal, o Jorge Mendes garantia que o colocava noutro lado pelos mesmos 11 milhões.	1.5	None
1154	Eu penso muito e graças a Deus só tenho que agradecer por ter hoje uma vida melhor e jogar futebol.	Mas graças a Deus busquei o meu espaço, consegui, e hoje estou na Europa.	2.0	None
1155	Presidente faz seis exigências a António Costa.	"António Costa conseguirá responder ""tranquilamente"" às exigências."	2.75	None
1156	A semana tem sido intensa no reality show da TVI A Quinta.	A participação do “Savate” no reality show da TVI não acabou da melhor forma.	2.75	None
1157	Maicon tem uma rotura muscular e estima-se uma paragem superior a um mês.	O clube diz que Maicon tem «fadiga muscular».	2.75	None
1158	Os valores foram divulgados no acórdão de um processo interposto pela Oracle contra a Google.	Os números foram revelados pelo advogado da Oracle.	2.75	None
1159	Este foi o terceiro encontro entre os dois jogadores, e o primeiro ganho pelo tenista português.	O próximo adversário do tenista português é o número dois do mundo.	2.0	None
1160	O governo está agora a trabalhar com o conselho de finanças públicas no projeto de orçamento para 2016.	O governo está a trabalhar no Orçamento, conjuntamente com o Conselho de Finanças Públicas.	4.0	Entailment
1161	O Paços de Ferreira é uma equipa forte, que está a atravessar um bom momento.	Equipa do Paços de Ferreira falha assalto ao quarto lugar.	2.25	None
1162	No segundo escalão, os contribuintes pagarão 1% de sobretaxa.	No terceiro escalão, a sobretaxa será de 1,75%, e de 3% no quarto escalão.	2.5	None
1163	O bilhete único custa 12 euros e o bilhete duplo custa 20 euros.	Os bilhetes variam entre os 12 e os 20 euros.	4.0	Entailment
1164	Uma jovem de ascendência libanesa foi morta, na segunda-feira, num centro de refugiados na Suécia.	Uma funcionária de um centro de acolhimento na Suécia foi esfaqueada por um jovem que tinha pedido asilo.	2.75	None
1165	As urnas fecham quando forem 19h00 em Portugal Continental.	Até às 12h00 votaram mais eleitores do que nas últimas presidenciais.	2.25	None
1166	Um bebé de seis meses morreu ontem de manhã em Santarém, ao que tudo indica de morte súbita.	Um bebé, com cerca de cinco meses, morreu de manhã, de morte súbita.	4.0	Entailment
1167	Glenn Frey morreu esta segunda-feira, 18 de janeiro, com 67 anos.	Glenn faleceu na segunda-feira, dia 18, em Nova Iorque.	4.0	None
1168	Maxi Pereira foi o atleta escolhido pelo FC Porto para fazer a análise a vitória portista sobre o Marítimo.	Maxi Pereira destacou o mais importante no final do FC Porto-Marítimo: a vitória portista.	2.75	None
1169	Na trama, José Boavida interpreta a personagem de Manuel Pedroso, o mecânico da aldeia.	José Boavida veste a pele do mecânico Manuel Pedroso.	4.0	Entailment
1170	"""Star Wars: O despertar da força"" sequer estreou na China ainda."	"No que à bilheteira diz respeito, nada parece parar ""Star Wars: O Despertar da Força""."	2.0	None
1171	O iPad Pro é um substituto para um portátil ou um computador pessoal.	O iPad Pro é como a metade superior de um novo portátil superpoderoso futurista.	2.75	None
1172	As profissões liberais, médicos, advogados, notários, engenheiros civis, também receberam apelos para aderir à greve.	Profissionais liberais, médicos, advogados, notários e engenheiros civis também foram convidados a participar na greve.	5.0	Paraphrase
1173	Quanto a preços, a versão GT do Opel Corsa com motor 1.0 Turbo custa 16.890 euros, posicionando-se logo abaixo da versão Cosmo.	Quanto a preços, o Opel Corsa GT disponível com motor 1.0 turbo custa 16.890 euros.	4.0	Entailment
1174	Logo pela manhã, Narendra Modi ligou a Nawaz Sharif para lhe dar os parabéns.	Nem Nawaz Sharif nem Narendra Modi podem ser chamados de pombas.	1.5	None
1175	Por outro lado, o socialista António Costa assumiu a derrota, mas garantiu não se demitir.	Manifestamente, António Costa não se vai demitir.	4.0	Entailment
1176	PS, PSD e CDS estiveram reunidos esta terça-feira durante mais de duas horas.	Parece cada vez mais difícil um acordo entre a coligação PSD/CDS e o PS.	1.75	None
1177	O avião desapareceu dos radares 23 minutos depois de ter descolado de Sharm El-sheik.	Já a Rússia confirma o desaparecimento do avião dos radares próximo do Chipre.	2.25	None
1178	Benfica pagou mais oito milhões de euros ao Atlético de Madrid pelos restantes 50% do passe do médio Pizzi.	O Benfica pagou mais oito milhões de euros pelos restantes direitos do médio Pizzi.	4.0	Entailment
1179	O debate no parlamento terminará com o chumbo da moção de rejeição ao Executivo, apresentada pela direita.	Apresentem pois a moção de rejeição, nós cá estaremos para a chumbar.	3.0	None
1180	Os australianos Tame Impala são a mais recente confirmação para a edição de 2016 do NOS Alive.	Os Tame Impala são o mais recente nome a juntar-se ao cartaz do NOS Alive.	4.0	Entailment
1181	A Casa Branca já criticou a mensagem de Donald Trump.	Donald Trump voltou a protagonizar mais um momento polémico.	2.0	None
1182	A oposição democrática na Venezuela e o opositor russo Boris Nemtsov, a título póstumo, eram os outros dois finalistas.	O físico e opositor russo Boris Nemtsov foi assassinado em Moscovo, em fevereiro.	2.0	None
1183	Os mais de 5 milhões de artigos da Wikipédia em inglês foram editados 808 milhões de vezes.	Muitos diziam que a possibilidade de todos poderem editar os artigos iria ser a sentença de morte da Wikipédia.	2.0	None
1184	Matic falou ainda sobre a renovação de contrato de Gaitán.	Matic falei com Gaitán há dois dias e está contente.	1.5	None
1185	Em 2010 a carga fiscal estava nos 33,7%, tendo registado um aumento de 3,5 pontos percentuais até 2014.	Entre 2013 e 2014 houve assim uma redução de 0,3 pontos percentuais na carga fiscal.	2.0	None
1186	Raonic falou sobre a partida contra Stan.	Raonic foi quebrado na parte final do terceiro set.	1.5	None
1187	Se tiver de jogar na equipa B para ganhar ritmo, assim farei.	Não coloco de parte a possibilidade de jogar na equipa B para ganhar ritmo.	4.75	Paraphrase
1188	Marcelo Rebelo de Sousa tomará posse como Presidente da República a 9 de março.	No domingo, Marcelo Rebelo de Sousa foi eleito Presidente da República com 52% dos votos.	2.75	None
1189	Para o ex-primeiro-ministro, isto só prova que a “atitude do Ministério Público” não tem fundamentos.	O ex-primeiro-ministro diz que o Ministério Público montou uma “campanha de terror” contra ele.	3.0	None
1190	Chamava-se Ismael Omar Mostefai e faria 30 anos dentro de dias, a 21 de novembro.	Ismael Omar Mostefai tem 29 anos e nasceu em Courcouronnes.	2.5	None
1191	Há dois mortos no acidente que envolveu um veículo, que caiu do viaduto para a Rua do Museu Tauromático.	Um veículo caiu do viaduto do Pinheiro, provocando a morte dos seus ocupantes.	3.5	None
1192	Marcelo Rebelo de Sousa promete, se for eleito, aprovar o Orçamento.	Em nome da estabilidade política, Marcelo Rebelo de Sousa tem-se colocado ao lado de Costa.	1.75	None
1193	Sebastián Coates, de 25 anos, tem contrato com o Sunderland até junho de 2019.	O Sporting anunciou esta quinta-feira a contratação de Sebastián Coates.	2.0	None
1194	Nomes como João de Melo ou Arménio Vieira, prémio Camões 2009.	Arménio Vieira o cultor da língua de Camões decorre na quarta-feira.	1.75	None
1195	Luisão continua ausente e Salvio e Nélson Semedo ainda treinam condicionados.	Nélson Semedo e Salvio estarão assim em regime de treinamento condicionado.	3.75	Entailment
1196	No entanto, a agência espacial norte-americana garante que não há motivos para alarme.	No entanto, diz a agência espacial norte-americana, não há nada com que se preocupar.	5.0	Paraphrase
1197	Julen Lopetegui consegue pela primeira vez estar em primeiro isolado na Liga.	A equipa de Julen Lopetegui tinha calendário a acertar e venceu.	1.75	None
1198	Para esta próxima declaração, o contribuinte também terá de informar o CPF do dependente a partir de 14 anos.	O programa para preenchimento da declaração será disponibilizado na internet a partir de 25 de fevereiro.	1.25	None
1199	Rooney Mara está em negociação para estrelar uma cinebiografia de Maria Madalena.	Este Maria Madalena de Garth Davis deve chegar aos cinemas em 2017.	1.75	None
1200	Segundo a publicação, o Chrome OS vai ser incorporado ao Android, que é uma marca com muito mais força.	Esta é a segunda vez que Lockheimer veio publicamente em defesa do Chrome OS.	1.5	None
1201	As penhoras de bens e rendimentos estão a deixar as famílias portuguesas mais endividadas.	As penhoras são aplicadas a salários, subsídios de desemprego e de doença, e de bens.	2.25	None
1202	O União da Madeira informou esta quinta-feira que rescindiu contrato com o avançado Gonzalo Bueno.	Gonzalo Bueno deixou de fazer parte do plantel profissional do União da Madeira.	4.0	Entailment
1203	José Boavida foi encontrado desmaiado ao lado do seu carro por outras pessoas, que chamaram de seguida uma ambulância.	José Boavida caiu inanimado e foi encontrado desmaiado junto ao seu carro.	4.0	Entailment
1204	O ex-juiz do Tribunal Constitucional e ex-dirigente do PSD desaconselha a proposta de revisão constitucional apresentada por Pedro Passos Coelho.	É uma voz do PSD a arrasar a proposta de revisão constitucional feita por Pedro Passos Coelho.	3.75	Entailment
1205	A sua morte deixa um grande vazio na arquitetura e na cultura portuguesa.	Mesmo em condições adversas não deixava de pensar nos grandes problemas da arquitetura.	1.0	None
1206	O Benfica acertou o empréstimo de João Teixeira com o V. Guimarães até ao final da época.	O Benfica deve emprestar João Teixeira ao V. Guimarães.	4.0	Entailment
