id	sentence_1	sentence_2	similarity
6170	Een vrouw in een geel geverfd shirt surft op een roze surfplank	Een vrouw in een geel shirt surft op een roze surfplank	4.6
6171	Een vrouw in een geel shirt surft op een roze surfplank	Er is geen vrouw in een geel shirt die op een roze surfplank surft	3.2
6172	Een vrouw in een geel shirt surft op een roze surfplank	Een vrouw in een roze overhemd surft door gele surfplanken	3.5
6173	De golf wordt bereden door een surfer	Een surfer rijdt op de golf	4.9
6174	Een surfer valt van de golf af	Een surfer rijdt op de golf	3.8
6175	Een surfer rijdt op de golf	Een ruiter zwaait naar een surfer	2.4
6176	De golf wordt bereden door een surfer	Een vrouw in een geel shirt surft op een roze surfplank	3.6
6177	Een surfer valt van de golf af	Een vrouw in een geel shirt surft op een roze surfplank	3.2
6178	Een ruiter zwaait naar een surfer	Een vrouw in een geel shirt surft op een roze surfplank	3.0
6179	Een vrouw in een geel geverfd shirt surft op een roze surfplank	Een surfer rijdt op de golf	3.5
6180	Een surfer rijdt op de golf	Er is geen vrouw in een geel shirt die op een roze surfplank surft	2.2
6181	Een vrouw in een roze overhemd surft door gele surfplanken	Een surfer rijdt op de golf	2.7
6182	Een surfer rijdt op de golf	Een vrouw in een geel shirt surft op een roze surfplank	3.6
6183	Vier mensen zitten op een lage cementen rand	Sommige mensen zitten op een lage cementen rand	4.5
6184	Vier mensen staan op een lage cementen rand	Vier mensen zitten op een lage cementen rand	3.7
6185	De groep mensen zit op een richel die rotsachtig is en er is een pittoresk uitzicht achter hen	De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen	5.0
6186	De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen	De groep mensen zit niet op een rotsachtige richel met een pittoresk uitzicht achter hen	3.9
6187	De groep mensen zit op een richel die rotsachtig is en er is een pittoresk uitzicht achter hen	Vier mensen zitten op een lage cementen rand	3.3
6188	De groep mensen zit niet op een rotsachtige richel met een pittoresk uitzicht achter hen	Vier mensen zitten op een lage cementen rand	2.7
6189	Sommige mensen zitten op een lage cementen rand	De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen	3.6
6190	Vier mensen staan op een lage cementen rand	De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen	2.4
6191	De groep mensen zit op een rotsachtige richel en er is een pittoresk uitzicht achter hen	Vier mensen zitten op een lage cementen rand	3.2
6192	Twee meisjes lachen ademloos en andere meisjes kijken naar hen	Twee meisjes lachen en andere meisjes kijken naar hen	4.4
6193	Twee meisjes lachen en andere meisjes kijken naar hen	Er is geen meisje dat lacht en er is geen ander meisje dat kijkt	3.2
6194	Een groep Aziatische meisjes staan samen	De groep Aziatische meisjes staat samen	4.9
6195	Een groep Aziatische meisjes staat bij elkaar	Een groep Aziatische meisjes staan samen	3.7
6196	Twee meisjes lachen en andere meisjes kijken naar hen	De groep Aziatische meisjes staat samen	2.3
6197	Een groep Aziatische meisjes staat bij elkaar	Twee meisjes lachen en andere meisjes kijken naar hen	2.1
6198	Een groep Aziatische meisjes staan samen	Twee meisjes lachen ademloos en andere meisjes kijken naar hen	2.4
6199	Er is geen meisje dat lacht en er is geen ander meisje dat kijkt	Een groep Aziatische meisjes staan samen	1.8
6200	Een groep Aziatische meisjes staan samen	Twee meisjes lachen en andere meisjes kijken naar hen	2.4
6201	Een fietser houdt een fiets boven zijn hoofd in een groep mensen	Een fiets wordt boven zijn hoofd gehouden door een fietser in een groep mensen	4.6
6202	Een fietser houdt een fiets boven zijn hoofd in een groep mensen	Een afgezonderde fietser zet een fiets neer	3.1
6203	Een fietser houdt een fiets boven zijn hoofd in een groep mensen	Een fietser wordt boven de hoofden van een groep mensen gehouden met de fiets	3.4
6204	Een koude fietser viert iets	Er wordt iets gevierd door een koude fietser	4.6
6205	Een koude fietser viert iets	Er is geen koude fietser die iets viert	4.0
6206	Er wordt iets gevierd door een koude fietser	Een fietser houdt een fiets boven zijn hoofd in een groep mensen	3.2
6207	Een fietser houdt een fiets boven zijn hoofd in een groep mensen	Er is geen koude fietser die iets viert	2.4
6208	Een koude fietser viert iets	Een fiets wordt boven zijn hoofd gehouden door een fietser in een groep mensen	2.3
6209	Een afgezonderde fietser zet een fiets neer	Een koude fietser viert iets	3.0
6210	Een koude fietser viert iets	Een fietser wordt boven de hoofden van een groep mensen gehouden met de fiets	3.6
6211	Een koude fietser viert iets	Een fietser houdt een fiets boven zijn hoofd in een groep mensen	3.1
6212	Een man zit vredig op een boot voor de zonsondergang bij een vlag	Een man zit op een boot voor de zonsondergang, in de buurt van een vlag	4.3
6213	Een man zit op een boot voor de zonsondergang, in de buurt van een vlag	Een man staat op een boot voor de zonsondergang in de buurt van een vlag	3.8
6214	Een man is op een schip voor de zonsondergang	Een man zit op een boot voor de zonsondergang	4.6
6215	Er is geen man op een boot voor de zonsondergang	Een man zit op een boot voor de zonsondergang	3.2
6216	Een man zit op een boot voor de zonsondergang, in de buurt van een vlag	Een man is op een schip voor de zonsondergang	3.8
6217	Er is geen man op een boot voor de zonsondergang	Een man zit op een boot voor de zonsondergang, in de buurt van een vlag	3.2
6218	Een man zit vredig op een boot voor de zonsondergang bij een vlag	Een man zit op een boot voor de zonsondergang	4.5
6219	Een man staat op een boot voor de zonsondergang in de buurt van een vlag	Een man zit op een boot voor de zonsondergang	4.1
6220	Een man zit op een boot voor de zonsondergang, in de buurt van een vlag	Een man zit op een boot voor de zonsondergang	4.0
6221	Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen	Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen	4.9
6222	Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen	Mensen bij een dragrace rennen weg van de vlammen die uit de auto's komen	3.5
6223	De menigte kijkt naar twee auto's die ontworpen zijn om te racen en die de startlijn verlaten	De menigte kijkt naar twee raceauto's die de startlijn verlaten	4.7
6224	De menigte kijkt niet naar twee raceauto's die de startlijn verlaten	De menigte kijkt naar twee raceauto's die de startlijn verlaten	3.5
6225	De menigte kijkt naar twee auto's die ontworpen zijn om te racen en die de startlijn verlaten	Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen	3.4
6226	Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen	De menigte kijkt niet naar twee raceauto's die de startlijn verlaten	3.6
6227	De menigte kijkt naar twee raceauto's die de startlijn verlaten	Sommige mensen bij een dragrace kijken naar de vlammen die uit de auto's komen	3.2
6228	Mensen bij een dragrace rennen weg van de vlammen die uit de auto's komen	De menigte kijkt naar twee raceauto's die de startlijn verlaten	2.6
6229	De menigte kijkt naar twee raceauto's die de startlijn verlaten	Mensen bij een dragrace kijken naar de vlammen die uit de auto's komen	3.3
6230	Twee honden zijn vrolijk samen aan het spelen op het gras	Twee honden spelen samen op het gras	4.5
6231	Twee honden spelen samen op het gras	Twee honden rusten samen in het gras	3.3
6232	Een grote hond en een kleine witte hond zijn samen aan het spelen	Een grote hond en een kleine hond met een witte vacht zijn samen aan het spelen	4.5
6233	Een grote hond en een kleine witte hond lopen langs elkaar heen	Een grote hond en een kleine witte hond zijn samen aan het spelen	3.9
6234	Twee honden spelen samen op het gras	Een grote hond en een kleine hond met een witte vacht zijn samen aan het spelen	3.8
6235	Twee honden spelen samen op het gras	Een grote hond en een kleine witte hond lopen langs elkaar heen	3.1
6236	Twee honden zijn vrolijk samen aan het spelen op het gras	Een grote hond en een kleine witte hond zijn samen aan het spelen	4.1
6237	Een grote hond en een kleine witte hond zijn samen aan het spelen	Twee honden rusten samen in het gras	3.3
6238	Een grote hond en een kleine witte hond zijn samen aan het spelen	Twee honden spelen samen op het gras	4.1
6239	Een hond, die bruin is, springt in de lucht	Een bruine hond springt in de lucht	4.9
6240	Een bruine hond springt in de lucht	Een bruine hond gaat zitten	2.5
6241	Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen	De ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen	5.0
6242	Een gezond uitziende hond ligt op de grond	Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen	3.0
6243	De ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen	Een bruine hond springt in de lucht	2.9
6244	Een bruine hond springt in de lucht	Een gezond uitziende hond ligt op de grond	2.8
6245	Een hond, die bruin is, springt in de lucht	Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen	3.4
6246	Een bruine hond gaat zitten	Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen	2.5
6247	Een bruine hond springt in de lucht	Een ondervoed uitziende hond staat op zijn achterpoten en bereidt zich voor om te springen	3.4
6248	De agent zit op een politiemotor	De agent zit op een politiefiets	4.8
6249	De agent zit niet op een politiemotor	De agent zit op een politiemotor	3.5
6250	Een politieagent zit moe op een motorfiets	Een politieagent zit op een motorfiets	4.6
6251	Een politieagent zit op een motorfiets	Een politieagent stapt van een motorfiets af	2.7
6252	Een politieagent zit op een motorfiets	Een motorrijder zit bij een politieagent	3.5
6253	Een politieagent zit moe op een motorfiets	De agent zit op een politiemotor	4.1
6254	Een politieagent stapt van een motorfiets af	De agent zit op een politiemotor	3.3
6255	De agent zit op een politiemotor	Een motorrijder zit bij een politieagent	2.8
6256	De agent zit op een politiefiets	Een politieagent zit op een motorfiets	4.2
6257	Een politieagent zit op een motorfiets	De agent zit niet op een politiemotor	3.4
6258	Een politieagent zit op een motorfiets	De agent zit op een politiemotor	4.2
6259	Twee vrouwen dragen bikini's op het zandstrand	Twee vrouwen dragen bikini's op het strand dat zanderig is	4.9
6260	Twee vrouwen dragen bikini's op het zandstrand	Er zijn geen vrouwen die bikini's dragen op het zandstrand	4.0
6261	Twee vrouwen dragen bikini's en lopen op het zand	Twee vrouwen dragen bikini's en zijn op het zand aan het lopen	5.0
6262	Twee vrouwen zijn naakt en staan op het zand	Twee vrouwen dragen bikini's en zijn op het zand aan het lopen	3.4
6263	Twee vrouwen dragen bikini's op het zandstrand	Twee vrouwen dragen bikini's en lopen op het zand	4.4
6264	Twee vrouwen dragen bikini's op het zandstrand	Twee vrouwen zijn naakt en staan op het zand	3.0
6265	Twee vrouwen dragen bikini's en zijn op het zand aan het lopen	Twee vrouwen dragen bikini's op het strand dat zanderig is	4.4
6266	Twee vrouwen dragen bikini's en zijn op het zand aan het lopen	Er zijn geen vrouwen die bikini's dragen op het zandstrand	3.5
6267	Twee vrouwen dragen bikini's en zijn op het zand aan het lopen	Twee vrouwen dragen bikini's op het zandstrand	4.3
6268	Een hond zwemt in een meer en de zon schijnt op hem	De hond zwemt in een meer en de zon schijnt op hem	4.9
6269	Een hond zwemt in een meer en de zon schijnt op hem	Er is geen hond die in een meer zwemt waar de zon op hem schijnt	3.5
6270	Een hond met een gouden vacht zwemt onhandig door het water	Een hond met een gouden vacht zwemt door het water	4.3
6271	Een hond met een gouden vacht loopt uit het water	Een hond met een gouden vacht zwemt door het water	3.9
6272	Een hond met een gouden vacht zwemt onhandig door het water	Een hond zwemt in een meer en de zon schijnt op hem	3.3
6273	Een hond zwemt in een meer en de zon schijnt op hem	Een hond met een gouden vacht loopt uit het water	3.4
6274	De hond zwemt in een meer en de zon schijnt op hem	Een hond met een gouden vacht zwemt door het water	3.9
6275	Een hond met een gouden vacht zwemt door het water	Er is geen hond die in een meer zwemt waar de zon op hem schijnt	2.9
6276	Een hond met een gouden vacht zwemt door het water	Een hond zwemt in een meer en de zon schijnt op hem	3.7
6277	Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit	Een zwarte hond loopt in het gras en zijn tong hangt uit	4.8
6278	Een zwarte hond zit in het gras en houdt zijn bek dicht	Een zwarte hond loopt in het gras en zijn tong hangt uit	3.6
6279	Een zwarte hond loopt in het gras en zijn tong hangt uit	Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken	4.6
6280	Een hond, die zwart is, loopt in het gras	Een zwarte hond loopt in het gras	5.0
6281	Een zwarte hond loopt in het gras	Een zwarte hond ligt in het gras	3.4
6282	Een zwarte hond loopt in het gras en zijn tong hangt uit	Een hond, die zwart is, loopt in het gras	4.3
6283	Een zwarte hond loopt in het gras en zijn tong hangt uit	Een zwarte hond ligt in het gras	3.5
6284	Een hond, die een zwarte vacht heeft, rent in het gras en zijn tong hangt uit	Een zwarte hond loopt in het gras	4.4
6285	Een zwarte hond zit in het gras en houdt zijn bek dicht	Een zwarte hond loopt in het gras	3.4
6286	Een zwarte hond hangt rond in het gras en rent met zijn tong uitgestoken	Een zwarte hond loopt in het gras	4.8
6287	Een zwarte hond loopt in het gras en zijn tong hangt uit	Een zwarte hond loopt in het gras	4.9
6288	De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn	De cheerleaders paraderen en dragen zwarte, roze en witte uniformen	4.8
6289	De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen	De cheerleaders paraderen en dragen zwarte, roze en witte uniformen	3.4
6290	Een grote groep cheerleaders loopt in een parade	Veel cheerleaders lopen in een parade	4.8
6291	Een grote groep cheerleaders loopt in een parade	Er loopt geen grote groep cheerleaders in een parade	4.4
6292	Veel cheerleaders lopen in een parade	De cheerleaders paraderen en dragen zwarte, roze en witte uniformen	3.6
6293	Er loopt geen grote groep cheerleaders in een parade	De cheerleaders paraderen en dragen zwarte, roze en witte uniformen	3.7
6294	Een grote groep cheerleaders loopt in een parade	De cheerleaders paraderen en dragen uniformen die zwart, roze en wit zijn	3.5
6295	Een grote groep cheerleaders loopt in een parade	De cheerleaders zijn niet aan het paraderen en dragen geen zwarte, roze en witte uniformen	3.5
6296	Een grote groep cheerleaders loopt in een parade	De cheerleaders paraderen en dragen zwarte, roze en witte uniformen	3.2
6297	De man zit buiten onder een paarse paraplu	De man zit buitenshuis onder een paarse paraplu	5.0
6298	De man zit binnen	De man zit buiten onder een paarse paraplu	2.6
6299	Een schoenloze vrouw zit op een deken onder een lavendelparaplu	Een vrouw, die schoenloos is, zit op een deken onder een lavendelparaplu	4.8
6300	Een schoenloze vrouw zit op een deken onder een lavendelparaplu	Een schoenloze vrouw staat over een deken bij een lavendelparaplu	3.8
6301	Een vrouw, die schoenloos is, zit op een deken onder een lavendelparaplu	De man zit buiten onder een paarse paraplu	1.8
6302	Een schoenloze vrouw staat over een deken bij een lavendelparaplu	De man zit buiten onder een paarse paraplu	2.835
6303	De man zit buitenshuis onder een paarse paraplu	Een schoenloze vrouw zit op een deken onder een lavendelparaplu	2.8
6304	De man zit binnen	Een schoenloze vrouw zit op een deken onder een lavendelparaplu	1.2
6305	Een schoenloze vrouw zit op een deken onder een lavendelparaplu	De man zit buiten onder een paarse paraplu	3.0
6306	De vrouw speelt met twee jonge jongens bij een park	Een vrouw speelt met twee jonge jongens in een park	5.0
6307	Een vrouw speelt met twee jonge jongens in een park	Er is geen vrouw die met twee jonge jongens speelt in een park	4.3
6308	Een dame staat dicht bij drie kinderen	Een vrouw staat dicht bij drie kinderen	4.9
6309	Een vrouw staat dicht bij drie kinderen	Er staat geen vrouw in de buurt van drie kinderen	3.7
6310	Een vrouw speelt met twee jonge jongens in een park	Een dame staat dicht bij drie kinderen	3.0
6311	Er staat geen vrouw in de buurt van drie kinderen	Een vrouw speelt met twee jonge jongens in een park	2.7
6312	De vrouw speelt met twee jonge jongens bij een park	Een vrouw staat dicht bij drie kinderen	2.5
6313	Een vrouw staat dicht bij drie kinderen	Er is geen vrouw die met twee jonge jongens speelt in een park	2.1
6314	Een vrouw staat dicht bij drie kinderen	Een vrouw speelt met twee jonge jongens in een park	2.8
6315	Een gele hond loopt op witte sneeuw op een zeer zonnige dag	Een gele hond rent op witte sneeuw op een zonnige dag	4.6
6316	Een gele hond stopt op witte sneeuw op een zonnige dag	Een gele hond rent op witte sneeuw op een zonnige dag	3.5
6317	Een bruingele hond loopt door de sneeuw	Een hond, die bruin is, loopt door de sneeuw	4.9
6318	Een bruingele hond rust uit in de sneeuw	Een bruingele hond loopt door de sneeuw	3.7
6319	Een gele hond rent op witte sneeuw op een zonnige dag	Een hond, die bruin is, loopt door de sneeuw	3.8
6320	Een bruingele hond rust uit in de sneeuw	Een gele hond rent op witte sneeuw op een zonnige dag	3.0
6321	Een gele hond loopt op witte sneeuw op een zeer zonnige dag	Een bruingele hond loopt door de sneeuw	3.0
6322	Een bruingele hond loopt door de sneeuw	Een gele hond stopt op witte sneeuw op een zonnige dag	2.765
6323	Een bruingele hond loopt door de sneeuw	Een gele hond rent op witte sneeuw op een zonnige dag	3.7
6324	Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen	Een meisje draagt een spijkerbroek en een roze hemd en rent	4.4
6325	Een meisje draagt een spijkerbroek en een roze hemd en rent	Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent	4.2
6326	Een meisje draagt een spijkerbroek en een roze hemd en rent	Een meisje rent met een roze overhemd en draagt geen spijkerbroek	3.9
6327	Het kleine meisje in een roze overhemd rent onder een boom in de woestijn	Een klein meisje in een roze overhemd rent onder een boom in de woestijn	4.9
6328	Een kleine jongen in een roze hemd rent onder een boom in de woestijn	Het kleine meisje in een roze overhemd rent onder een boom in de woestijn	4.1
6329	Een meisje draagt een spijkerbroek en een roze hemd en rent	Een klein meisje in een roze overhemd rent onder een boom in de woestijn	3.4
6330	Een meisje draagt een spijkerbroek en een roze hemd en rent	Een kleine jongen in een roze hemd rent onder een boom in de woestijn	2.8
6331	Een meisje draagt een spijkerbroek en een roze overhemd en is vrolijk aan het rennen	Het kleine meisje in een roze overhemd rent onder een boom in de woestijn	3.7
6332	Het kleine meisje in een roze overhemd rent onder een boom in de woestijn	Er is geen meisje dat een spijkerbroek en een roze overhemd draagt en rent	2.5
6333	Het kleine meisje in een roze overhemd rent onder een boom in de woestijn	Een meisje rent met een roze overhemd en draagt geen spijkerbroek	3.2
6334	Een meisje draagt een spijkerbroek en een roze hemd en rent	Het kleine meisje in een roze overhemd rent onder een boom in de woestijn	3.8
6335	De witte hond die rendieroren draagt is dicht bij een bruine hond	De witte hond die rendieroren draagt is in de buurt van een bruine hond	4.9
6336	De witte hond die rendieroren draagt is in de buurt van een bruine hond	De witte hond draagt geen rendieroren en is niet in de buurt van een bruine hond	3.6
6337	Het witte rendier dat hondenoren draagt is in de buurt van een bruin rendier	De witte hond die rendieroren draagt is in de buurt van een bruine hond	3.3
6338	Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras	Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een hond met een bruine vacht in het gras	4.5
6339	Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras	Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt	3.7
6340	Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een hond met een bruine vacht in het gras	De witte hond die rendieroren draagt is in de buurt van een bruine hond	4.0
6341	Er is geen witte hond die een Kerstmis rendier hoofdband draagt en met een bruine hond in het gras speelt	De witte hond die rendieroren draagt is in de buurt van een bruine hond	3.1
6342	De witte hond die rendieroren draagt is dicht bij een bruine hond	Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras	4.2
6343	Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras	De witte hond draagt geen rendieroren en is niet in de buurt van een bruine hond	3.4
6344	Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras	Het witte rendier dat hondenoren draagt is in de buurt van een bruin rendier	2.2
6345	Een witte hond draagt een Kerstmis rendier hoofdband en speelt met een bruine hond in het gras	De witte hond die rendieroren draagt is in de buurt van een bruine hond	4.4
6346	Een kind, dat jong is, rijdt op een fiets op een ruw zandpad	Een jong kind rijdt op een fiets op een ruw zandpad	4.9
6347	Een jong kind loopt met een fiets over een ruw zandpad	Een jong kind rijdt op een fiets op een ruw zandpad	3.7
6348	De jongen rijdt op een crossmotor door de modder	Een jongen rijdt op een crossmotor door de modder	4.9
6349	Een jongen rijdt op een crossmotor door de modder	Er is geen jongen die op een crossmotor door de modder rijdt	3.7
6350	Een jong kind rijdt op een fiets op een ruw zandpad	De jongen rijdt op een crossmotor door de modder	3.8
6351	Er is geen jongen die op een crossmotor door de modder rijdt	Een jong kind rijdt op een fiets op een ruw zandpad	3.6
6352	Een kind, dat jong is, rijdt op een fiets op een ruw zandpad	Een jongen rijdt op een crossmotor door de modder	4.0
6353	Een jong kind loopt met een fiets over een ruw zandpad	Een jongen rijdt op een crossmotor door de modder	3.4
6354	Een jongen rijdt op een crossmotor door de modder	Een jong kind rijdt op een fiets op een ruw zandpad	3.8
6355	Een vrouw in een rode jurk bespeelt een instrument	Een instrument wordt bespeeld door een vrouw in een rode jurk	4.9
6356	Een vrouw in een rode jurk is een instrument aan het opbergen	Een vrouw in een rode jurk bespeelt een instrument	3.7
6357	De vrouw in een rood kostuum leunt tegen een muur van bakstenen en bespeelt een instrument	De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument	4.8
6358	De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument	De vrouw in een rood kostuum leunt niet tegen een stenen muur en bespeelt geen instrument	3.2
6359	De vrouw in een rood kostuum leunt tegen een muur van bakstenen en bespeelt een instrument	Een vrouw in een rode jurk bespeelt een instrument	4.0
6360	De vrouw in een rood kostuum leunt niet tegen een stenen muur en bespeelt geen instrument	Een vrouw in een rode jurk bespeelt een instrument	3.9
6361	De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument	Een instrument wordt bespeeld door een vrouw in een rode jurk	3.8
6362	Een vrouw in een rode jurk is een instrument aan het opbergen	De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument	3.1
6363	Een vrouw in een rode jurk bespeelt een instrument	De vrouw in een rood kostuum leunt tegen een bakstenen muur en bespeelt een instrument	4.0
6364	Het kind speelt met veel plezier buiten met speelgoed	Het kind speelt buiten met speelgoed	4.7
6365	Het kind speelt buiten met speelgoed	Het kind speelt binnenshuis met speelgoed	3.5
6366	Een jong kind draagt een witte jas en speelt een spel	Een kind, dat jong is, draagt een witte jas en speelt een spel	4.9
6367	Er is geen jong kind dat een witte jas draagt en een spel speelt	Een jong kind draagt een witte jas en speelt een spel	4.0
6368	Een jonge gamer speelt met een kind dat een witte jas draagt	Een jong kind draagt een witte jas en speelt een spel	3.635
6369	Het kind speelt buiten met speelgoed	Een kind, dat jong is, draagt een witte jas en speelt een spel	3.3
6370	Het kind speelt buiten met speelgoed	Er is geen jong kind dat een witte jas draagt en een spel speelt	2.7
6371	Een jonge gamer speelt met een kind dat een witte jas draagt	Het kind speelt buiten met speelgoed	2.9
6372	Het kind speelt met veel plezier buiten met speelgoed	Een jong kind draagt een witte jas en speelt een spel	2.8
6373	Een jong kind draagt een witte jas en speelt een spel	Het kind speelt binnenshuis met speelgoed	3.0
6374	Een jong kind draagt een witte jas en speelt een spel	Het kind speelt buiten met speelgoed	2.8
6375	De man draagt een wetsuit en rijdt op een surfplank	De persoon draagt een wetsuit en rijdt op een surfplank	4.5
6376	De man draagt een wetsuit en rijdt op een surfplank	De man ligt naakt bij een surfplank	2.9
6377	Een surfer leunt op een surfplank	De surfer leunt op een surfplank	5.0
6378	Een surfer leunt op een surfplank	Er is geen surfer die op een surfplank leunt	4.1
6379	Een surfer leunt de surfplank tegen een muur	Een surfer leunt op een surfplank	3.5
6380	De surfer leunt op een surfplank	De man draagt een wetsuit en rijdt op een surfplank	2.9
6381	Er is geen surfer die op een surfplank leunt	De man draagt een wetsuit en rijdt op een surfplank	3.0
6382	Een surfer leunt de surfplank tegen een muur	De man draagt een wetsuit en rijdt op een surfplank	2.6
6383	Een surfer leunt op een surfplank	De persoon draagt een wetsuit en rijdt op een surfplank	2.985
6384	De man ligt naakt bij een surfplank	Een surfer leunt op een surfplank	2.6
6385	De man draagt een wetsuit en rijdt op een surfplank	Een surfer leunt op een surfplank	3.4
6386	Een waterval stroomt rustig in een ondiep bassin	Een waterval stroomt in een ondiep bassin	4.5
6387	Een waterval stroomt uit een ondiep bassin	Een waterval stroomt in een ondiep bassin	3.5
6388	De mensen lopen op de weg naast een prachtige waterval	De mensen lopen op de weg naast een waterval, wat prachtig is	4.9
6389	De mensen lopen op de weg naast een prachtige waterval	De mensen lopen niet op de weg naast een mooie waterval	3.0
6390	Een waterval stroomt in een ondiep bassin	De mensen lopen op de weg naast een waterval, wat prachtig is	2.5
6391	Een waterval stroomt in een ondiep bassin	De mensen lopen niet op de weg naast een mooie waterval	2.0
6392	De mensen lopen op de weg naast een prachtige waterval	Een waterval stroomt rustig in een ondiep bassin	2.7
6393	Een waterval stroomt uit een ondiep bassin	De mensen lopen op de weg naast een prachtige waterval	2.7
6394	Een waterval stroomt in een ondiep bassin	De mensen lopen op de weg naast een prachtige waterval	2.3
6395	Een hond hoedt een groep witte schapen op een stoffige boerderij	Een hond hoedt een roedel witte schapen op een stoffige boerderij	5.0
6396	Een hond verspreidt een roedel witte schapen op een stoffige boerderij	Een hond hoedt een roedel witte schapen op een stoffige boerderij	3.8
6397	Een herdershond groepeert een kudde schapen	De herdershond groepeert een kudde schapen	5.0
6398	Een herdershond drijft een kudde schapen uiteen	Een herdershond groepeert een kudde schapen	4.0
6399	De herdershond groepeert een kudde schapen	Een hond hoedt een roedel witte schapen op een stoffige boerderij	4.2
6400	Een hond hoedt een roedel witte schapen op een stoffige boerderij	Een herdershond drijft een kudde schapen uiteen	4.4
6401	Een herdershond groepeert een kudde schapen	Een hond hoedt een groep witte schapen op een stoffige boerderij	3.8
6402	Een herdershond groepeert een kudde schapen	Een hond verspreidt een roedel witte schapen op een stoffige boerderij	3.6
6403	Een herdershond groepeert een kudde schapen	Een hond hoedt een roedel witte schapen op een stoffige boerderij	4.1
6404	Het mannetje, dat een donkere huid heeft, staat op één hand voor een geel gebouw	Het mannetje met donkere huid staat op één hand voor een geel gebouw	5.0
6405	Het mannetje met donkere huid staat op één hand voor een geel gebouw	Het mannetje met donkere huid staat niet op één hand voor een geel gebouw	4.0
6406	Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast	Het mannetje met donkere huid staat op één hand voor een geel gebouw	3.2
6407	Een zwarte man is vakkundig op de stoep aan het breakdansen	Een zwarte man is aan het breakdansen op de stoep	4.7
6408	Een zwarte man is aan het breakdansen op de stoep	Een zwarte man loopt op de stoep	3.3
6409	Het mannetje met donkere huid staat op één hand voor een geel gebouw	Een zwarte man is vakkundig op de stoep aan het breakdansen	2.3
6410	Een zwarte man loopt op de stoep	Het mannetje met donkere huid staat op één hand voor een geel gebouw	2.8
6411	Het mannetje, dat een donkere huid heeft, staat op één hand voor een geel gebouw	Een zwarte man is aan het breakdansen op de stoep	2.7
6412	Het mannetje met donkere huid staat niet op één hand voor een geel gebouw	Een zwarte man is aan het breakdansen op de stoep	3.0
6413	Een zwarte man is aan het breakdansen op de stoep	Een gele palm staat voor een gebouw en een mannetje met donkere huid staat ernaast	2.0
6414	Een zwarte man is aan het breakdansen op de stoep	Het mannetje met donkere huid staat op één hand voor een geel gebouw	3.9
6415	Een fiets wordt bereden door een persoon	Een persoon rijdt op een fiets	5.0
6416	Er is geen persoon die op een fiets rijdt	Een persoon rijdt op een fiets	3.7
6417	Iemand die op fietsen rijdt, in een zwart en rood uniform, staat op een crossmotor	Een fietser in een zwart en rood uniform staat op een crossmotor	4.8
6418	Een fietser in een zwart en rood uniform staat op een crossmotor	Een fietser in een zwart en rood uniform springt van een crossmotor af	3.9
6419	Een fietser in een zwart en rood uniform staat op een crossmotor	Een zwarte fietser in een rood fietsuniform staat in het zand	3.7
6420	Een persoon rijdt op een fiets	Iemand die op fietsen rijdt, in een zwart en rood uniform, staat op een crossmotor	3.0
