id	sentence_1	sentence_2	similarity
961	It is impossible to answer this question without a form check.	It is difficult, if not impossible, to give a complete answer to this question.	2.0
965	You need to add this to your resume because it is the only position you have had.	This gives you the opportunity to make your case that you really do have expertise in XXX.	2.0
966	Work into it slowly.	You work on it slowly.	4.0
975	No, you do not NEED a bread machine.	You do not need to worry.	0.0
976	Yes, it is possible to publish a paper on model analysis.	Yes, it is hard to publish in a peer reviewed journal.	1.0
987	You just have to base your answer on what you do know, which is what you want.	So if that's what you need, you really do have to be explicit about it.	1.0
990	Yes, you should mention your experience.	Yes, you should make a résumé.	2.0
998	I think it is great that you had a test conducted.	I think that's a great plan.	2.0
1012	You don't have to know.	Other than that you don't have a tax issue.	0.0
1013	Yes, there is a rule against this.	There's no rule against it.	1.0
1014	What are your goals?	What are you goals?	5.0
1046	I'm going to go out on a limb here...	I'm going to be very direct here.	2.0
1052	If your long stay visa for Switzerland is valid, then you will not need a transit visa.	You do not need a transit visa, but to enter Zurich you will need a visa.	2.0
1062	A few more point to think about:	A few things to think about:	5.0
1063	Now you don't have to be perfect on every answer.	You don't have to know.	2.0
1065	I'm afraid we are out of luck in this one.	I think this is one of those things where you are just out of luck.	5.0
1066	It is more deciding what you should do and what you should get others to do.	Point is: know what you want and don't be afraid to ask for it.	0.0
1072	It varies by the situation.	This varies by institution.	4.0
1077	I have the same thing.	I have the same problem.	4.0
1080	I have the same thing.	I have the exact same problem.	4.0
1088	You are on the right path.	You're right on about the sample definition.	0.0
1099	Primer/paint will not work.	Nope that will not work.	2.0
1106	The best thing you can do is to know your stuff.	The best thing you can do is find something else interesting to do while you wait on hold.	2.0
1107	It's also a matter of taste.	It's mostly a matter of taste.	5.0
1111	I was in a similar situation.	Personally when I was in a similar situation I sent the couple a card and a gift.	2.0
1127	You can use it, too.	Yes, you can do it.	3.0
1135	You have to decide what you want to get out of this.	You have to find out what works for you.	4.0
1150	It depends on what they are.	It depends on how it's used.	1.0
1153	I had the same problem as you.	I have just had the same problem.	5.0
1156	Sometime if you really want it you might need to pay an agency to get the place for you.	You could probably get a tour agency to do it for you but it would cost you.	2.0
1162	You don't need to know everything.	They just don't want you to know it.	1.0
1169	Also it is useful to keep the consistency in your story.	It is important to keep the story in the scope of your limit.	2.0
1178	I think it's just a habit.	I think it's a bad idea.	1.0
1179	It's not a good idea.	No, it's not a good thing.	4.0
1196	I'm thinking it's a bad idea.	I think it's a bad idea.	5.0
1197	It depends on what you want to do next, and where you want to do it.	You need to pick how and where you want to place your foot and do it.	1.0
1199	You have a problem.	This is a big problem.	4.0
1205	Unfortunately the answer to your question is we simply do not know.	If the conversation is not about work, you know what the answer is to your own question.	2.0
1209	Unfortunately, this question cannot be answered in its full generality.	This cannot be answered in general.	4.0
1216	I would personally beware of the Motley Fool.	I would recommend looking at The Motley Fool.	2.0
1218	I think there isn't a general answer.	I don't think there is a single definition.	4.0
1223	It's not a good idea.	Not a good idea.	5.0
1225	You don't need any visa.	You don't have to worry.	0.0
1228	You have to decide what you want to get out of this.	You're probably going to have to read various blogs to get all the information you want.	0.0
1244	I had the same problem as you.	I have exactly the same problem.	5.0
1250	"\My answer to your question is \\""Probably Not\\"".\"""""	The answer to your question is not really.	4.0
1265	You should do it.	You should never do it.	1.0
1267	I had the same problem as you.	I had the same issue.	4.0
1305	Hope this is what you are looking for.	Is this the kind of thing you're looking for ?	4.0
1306	There are two things to consider:	I think there are two important things to consider:	5.0
1326	It's pretty much up to you.	It is up to you.	5.0
1327	There are a few things you can do:	There are a few things you need to consider:	4.0
1335	The answer to this and all such similar questions is in two stages:	The answer to both questions is: Yes.	1.0
1356	It is impossible to answer this question without a form check.	This is a part answer to your question	0.0
1360	There are a few things you can do:	There are a few things I think you should do.	3.0
1365	It depends on what you want to do next, and where you want to do it.	It depends on what and where you are going to do.	4.0
1383	There are a few possible reasons.	There are a few reasons that paint wrinkles.	3.0
1389	There are three options:	There are only three options:	5.0
1390	So think it in this way.	Think of it this way.	5.0
1392	Maybe this could work for you.	Maybe this can work for you.	5.0
1397	It depends on what you want to do next, and where you want to do it.	They can, but the way to do it depends on what you have available.	1.0
1404	Microwave would be your best bet.	Your best bet is research.	0.0
1407	In the US, it will depend on the school.	This will depend on the university.	4.0
1416	It's not a good idea.	It's not just a good idea, it's an excellent idea.	1.0
1437	There are a few things I think you should do.	There are a few minimally-effective things you can do at the personal level.	4.0
1440	I've had this same problem.	I had this same situation.	3.0
1445	This is not a good idea.	Not a good idea.	5.0
1449	I realized there is already an accepted answer but I figure I would add my 2 cents.	I know this is an old question but I feel I should add my 2 cents.	5.0
1452	Yes, there is a reason to not do what you propose.	Yes, there is a chemical difference.	0.0
1453	Yes, there is at least one to my knowledge.	To my knowledge, there's no time requirement.	1.0
1465	You don't have to worry.	You don't have to do anything to season it.	0.0
1467	There is no test that can tell you if it is sealed or not.	There is no code telling you that you cannot do this.	0.0
1477	Yes, you should make a résumé.	Yes, you should talk to your professor.	0.0
1481	You shouldn't feel any obligation at all.	You don't need sauce at all.	0.0
1482	I've had this same problem.	I had this problem before.	4.0
1490	You may have to experiment and find what you like.	You have to find out what works for you.	5.0
1511	"\My answer to your question is \\""Probably Not\\"".\"""""	This is a part answer to your question	1.0
1512	The key thing to realize here is that it's not your job to make people do their work.	It really isn't your problem how they are going to find a qualified person to do the job.	1.0
1537	Not a direct answer to the question, but something to consider.	Not a real answer to your question, but maybe it helps.	4.0
1542	There are two possible causes for this:	There are two options for you -	1.0
1555	I agree with the other comments.	I agree with the previous comments.	5.0
1557	The answer to both questions is: Yes.	If the answer to any of these questions is yes, a PhD may be worthwhile for you.	3.0
1558	It rather depends on which country you're in.	That depends on which country you are in.	5.0
1568	This is a terrible idea.	This is a bad idea.	5.0
4	Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.	In New York, Vivendi shares were 1.4 percent down at $18.29.	1.4
7	Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.	3.6
18	Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.	State officials estimated the cost at nearly $2 billion.	3.5
19	The American Express Corp. has pledged at least $3 million of more than $5 million needed.	The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.	3.2
25	Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.	Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.	4.0
28	Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.	Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.	2.0
30	Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.	His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia.	3.6
31	But Odette is the first to form over the Caribbean Sea in December, the Center said.	It is the first named storm to develop in the Caribbean in December.	4.2
34	The AFL-CIO is waiting until October to decide if it will endorse a candidate.	The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.	4.0
43	It was developed with consultation from more than 300 leaders in academia, industry, government and the public.	The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.	3.25
48	Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out.	Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.	3.4
54	Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.	Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.	3.667
70	"\\\""We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary,\\"" said Gilles W. Burger, State Board of Elections chairman.\"""""	"\\\""We believe we are fully prepared to roll out the revised Diebold machines,\\"" said Gilles W. Burger, chairman of the Maryland State Board of Elections.\"""""	3.75
83	Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.	Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.	1.2
85	Another was in serious condition at Northwest Medical Center in Springdale.	At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.	3.8
87	Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.	Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.	3.4
91	The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.	The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.	3.2
94	His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.	His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.	3.6
96	Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.	Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.	3.0
99	"\\\""Tony's not feeling well,\\"" Spurs coach Gregg Popovich said.\"""""	We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday.	1.6
100	Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.	In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.	3.2
105	As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.	Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.	3.8
108	The next court session will be when the three-judge tribunal announces its verdict in mid-February.	The court's three-judge tribunal was expected to give its verdict next February.	4.2
110	The consensus among Wall Street analysts was for a loss of 28 cents a share.	Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.	3.0
127	The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.	4.0
128	Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.	Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.	4.75
131	The compensation committee will prohibit securities industry directors from sitting on it.	The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.	3.533
134	Q: Can I buy coverage for prescription drugs right away?	Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.	1.25
137	Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.	Shares of Mandalay closed down 8 cents at $29.42 Thursday.	4.0
150	In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.	The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.	3.0
165	The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.	The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.	2.6
173	The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.	The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.	3.5
174	A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.	A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.	1.5
176	He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.	But the North Korean nuclear crisis has dominated his time in office.	2.0
181	A rebel who was captured said more than 2,000 insurgents were involved in the attack.	A captured rebel said 2,100 combatants had been involved in the offensive.	3.5
187	Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.	JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.	3.0
191	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.	4.75
194	"\Mr Eddington warned yesterday that the future of the airline was \\""in the hands of the negotiators\\"".\"""""	"\\\""The future of BA is in the hands of the negotiators,\\"" Eddington told British Broadcasting Corp. television on Sunday.\"""""	3.4
196	"\\\""Both of these kids are in wonderful physical condition right now,\\"" he said during a press briefing at the hospital.\"""""	"\\\""Both of these kids are in wonderful physical condition right now,\\"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.\"""""	3.4
206	On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.	The foreign bits are recognized by other cells that realize it is infected and kill it.	4.25
214	Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.	The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.	3.8
220	Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.	The health department spokesperson added the department is following Centers for Disease Control protocol.	3.0
226	"\Schools Chancellor Joel Klein said the push for higher standards and accountability \\""is showing results.\\""\"""""	Schools Chancellor Joel Klein said he was pleased by the results.	3.0
228	One witness told Anatolian he saw the plane on fire while it was still in the air.	One witness told the Anatolian news agency he saw the plane on fire in mid-air.	4.6
242	He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.	Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.	3.0
249	Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.	A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin.	4.25
260	Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.	1.8
261	Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.	Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.	2.8
267	Lawtey is not the first faith-based program in Florida's prison system.	But Lawtey is the first entire prison to take that path.	1.25
276	The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.	Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.	3.75
285	The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.	The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.	3.75
289	We need to change old habits and seriously rethink business-as-usual.	"\He urged employees to \\""avoid complacency\\"" and to \\""change old habits and seriously rethink business-as-usual.\\""\"""""	3.75
292	"\\\""These despicable acts were committed by killers whose only faith is hate,\\"" Bush said, adding that the United States will find the killers.\"""""	These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.	3.5
303	There are a total of 659 women enrolled at the academy, the report said.	There were 659 women enrolled at the academy at the time of the survey.	4.6
304	"\It is a national concern that will touch virtually every American,\\"" Abraham said.\"""""	"\The impact of natural-gas shortages \\""will touch virtually every American,\\"" Energy Secretary Spencer Abraham warned yesterday.\"""""	3.25
306	In the United States, 20.7 percent of all women smoke.	Nevada is where the most women smoke, 28 percent.	1.333
312	It has a margin of error of plus or minus 4 percentage points.	That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.	2.5
316	Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.	MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.	3.25
320	Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.	Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.	3.0
325	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.	3.6
342	"\\\""Let's show we won't let them off,\\"" said Marc Blondel, leader of the Force Ouvriere union.\"""""	"\\\""The movement to defend pensions is gaining momentum, and we won't give up,\\"" said Marc Blondel, leader of the Force Ouvriere union.\"""""	2.2
343	"\Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.\\""\"""""	"\Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to \\""fully support PeopleSoft customers and products\\"" for many years to come.\"""""	4.8
351	Under Mexican law, bounty hunting is considered a form of kidnapping.	Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.	4.0
355	The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.	The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.	3.4
376	Its keywords are supported by Chinese language Web portals.	Chinese language Web portals also support 3721 keywords, the Web site said.	3.2
388	The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.	Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.	2.5
389	Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.	Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.	3.25
402	Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.	Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.	3.8
408	Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).	HP fell to second place with server sales growing 0.4 percent to $2.9 billion.	4.4
413	U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them.	The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said.	3.5
415	That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.	Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.	1.5
419	Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.	Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread.	2.8
423	The A920 comes with a printer, scanner, and copier for $89.	Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.	3.6
434	But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.	But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.	4.2
449	Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.	Still, Singapore quarantined 70 people who had been in close contact with the scientist.	3.0
453	Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.	The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.	3.0
463	On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.	In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.	1.6
465	The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.	The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.	4.0
467	The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.	Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.	1.333
481	In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.	Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.	3.6
515	Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.	Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.	3.0
519	IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.	The companies said Idec holders would own about 50.5 percent of the stock of the combined company.	3.0
520	"\Nonetheless, the open-source guru insisted, \\""This attack was wrong, and it was dangerous to our goals.\\""\"""""	"\\\""This attack was wrong, and it was dangerous to our goals,\\"" Raymond said.\"""""	3.5
527	Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.	NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.	4.0
532	The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.	The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.	2.2
534	The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.	The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.	3.4
548	Perry has since called two special legislative sessions to try force the redistricting plan through.	Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.	3.5
552	"\The agency will \\""consider as timely any tax returns or payments due\\"" Aug. 15 if they are submitted by Aug. 22.\"""""	The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.	4.25
557	Democrats currently hold a 17-15 advantage in the state's congressional delegation.	The Texas congressional delegation now is 17-15 Democratic.	2.6
561	Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.	The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.	3.0
578	New legit download service launches with PC users in mind.	BuyMusic is the first subscription-free paid download music service for PC users.	2.4
580	The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.	3.8
582	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.	Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.	3.0
586	Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.	Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.	3.5
597	"\The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager.\\""\"""""	"\Ebbers' lawyer, Reid Weingarten, said despite the thorough investigation, \\""the best the investigators can do is nitpick about the process and substance of isolated business decisions.\\""\"""""	3.5
600	"\The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call \\""disturbing\\"" abuse of juveniles and \\""unconscionable\\"" conditions at two state-run facilities.\"""""	The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities.	3.75
601	The Chelsea defender Marcel Desailly has been the latest to speak out.	Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.	2.25
605	She was the only woman in her unit and a member of Teamsters Local 995.	She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.	3.25
608	Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.	Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.	4.8
609	Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.	Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.	3.8
610	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.	China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.	3.4
611	Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.	Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.	2.0
614	"\\\""The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation,\\"" it said in a statement.\"""""	The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.	4.6
617	The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990.	According to the report, average life expectancy has increased by nearly two years since 1990.	3.5
620	For the full 12-month period, high-speed cable modem connections increased by 49 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.	3.333
623	We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.	Comstock said several federal courts have ruled that the detentions are fully within the law.	2.667
630	Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.	Still, Mr. Weill will remain very much a power at the company.	3.2
633	Gregory Parseghian, a former investment banker, was appointed chief executive.	Greg Parseghian was appointed the new chief executive.	3.8
635	"\The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a \\""highly cosmopolitan and well-educated young woman\\"".\"""""	The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.	3.4
636	The Cradle of Liberty Council isn't the first one to buck the national group's stance.	Philadelphia's council is not the first to defy the national policy.	3.4
639	"\\\""It''s absurd,\\"" Funny Cide's trainer Barclay Tagg said.\"""""	"\Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations \\""ridiculous.\\""\"""""	3.6
643	Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.	Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys.	3.8
672	The American conservatives are clearly in the minority within the Episcopal Church.	The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.	1.8
674	"\The New York senator's new book, \\""Living History,\\"" appears a certain bestseller.\"""""	Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.	3.2
699	Canada is a small country, and it needs companies like this, deals like this.	"\A passionate nationalist, Mr. D'Alessandro said: \\""Canada is a small country, and we need more companies like this.\\""\"""""	3.0
706	Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.	State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.	1.8
711	"\\\""Jeremy's a good guy,\\"" Barber said, adding: \\""Jeremy is living the dream life of the New York athlete.\"""""	"\He also said Shockey is \\""living the dream life of a New York athlete.\"""""	2.75
715	But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.	Sumitomo Mitsui Financial (JP:8316: news, chart, profile) was down 2.5 percent at 198,000 yen.	1.6
732	About 1,557 genes on chromosome 6 are thought to be functional.	The remaining 1,557 genes are believed to be all functional.	2.75
734	In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.	Production for the second quarter was cut to 46 million barrels from 48 million barrels.	3.25
735	U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.	Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.	2.25
737	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.	Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.	3.0
740	In the year-ago period, Pearson posted a 26 million pre-tax profit.	A year ago the firm posted a profit of 26 million pounds.	3.182
742	Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.	Some 34.7 million shares have been tendered, Oracle said in a statement.	3.75
745	Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.	Yucaipa bought Dominick's in 1995 for $693 million and sold it to Safeway for $1.8 billion in 1998.	2.6
748	Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo.	Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque.	1.25
