id	sentence_1	sentence_2	similarity
3432	Software-ul OpenManage de la Dell include pachete de actualizare Dell cu SMS pentru a ajuta la automatizarea gestionării hardware-ului serverului, a aplicațiilor și a patch-urilor sistemelor de operare cu un singur instrument.	Pachetele de actualizare ajută la „automatizarea gestionării hardware-ului serverului, aplicațiilor și patch-urilor sistemelor de operare folosind un singur instrument”, ceea ce este neplăcut de vag.	2.667
3433	Va fi măturat în orice minut sau doar va muri de frig, se gândi Moriarty.	Din vârful terasamentului, Moriarty s-a gândit: „Va fi măturat în orice minut sau doar va muri de frig”.	4.0
3434	Ja'neh al LURD a cerut, de asemenea, un guvern interimar și desfășurarea unei forțe occidentale de menținere a păcii conduse de SUA.	Rebelii cer, de asemenea, desfășurarea unei forțe de menținere a păcii conduse de SUA.	3.0
3435	Purtătorul de cuvânt al KEDO, Roland Tricot, a declarat: „Comitetul executiv a decis să trimită această întrebare capitalelor.	Comitetul executiv a decis să trimită acest lucru către capitale, a declarat Organizația Coreeană pentru Dezvoltarea Energiei.	4.0
3436	Obligațiunile de stat la 10 ani de la Trezoreria de referință au pierdut 17/32, generând 4,015 la sută.	Nota de referință pe 10 ani a scăzut recent cu 17/32, pentru a produce 4.067 la sută.	2.75
3437	Procurorii au discutat în mai și au cerut ca rapoartele de autopsie să fie desigilate după ce părți din raportul de autopsie al lui Conner Peterson favorabil apărării au fost difuzate în mass-media.	Au cerut ca rapoartele de autopsie să fie desigilate după ce părți din raportul de autopsie asupra fiului nenăscut al lui Peterson, care erau favorabile apărării, au fost difuzate în mass-media.	4.0
3438	Volumul a fost moderat la 827,68 milioane de acțiuni, în creștere față de cele 798,95 milioane la același moment marți.	Volumul a ajuns la 439,66 milioane de acțiuni, sub valoarea de 450,39 milioane din același moment miercuri.	1.5
3439	Acțiunile Penn Traffic s-au închis miercuri la 36 de cenți pe acțiune pe Nasdaq, în creștere cu doi cenți.	Stocul Penn Traffic s-a închis miercuri la 36 de cenți, în creștere cu 2 cenți sau 6,2 la sută, de la închiderea de marți.	3.75
3440	Legislația puternic contestată care ar schimba legea statului privind preluarea și ar ajuta o companie de dezvoltare din Michigan să se apere de o preluare a lămurit Senatul statului joi.	Legislația care ar schimba legea de confiscare a statului și ar ajuta Taubman Centers Inc., cu sediul în Bloomfield Hills, să respingă o preluare de 1 miliard de dolari a câștigat aprobarea comisiei marți.	2.75
3441	Cu toate acestea, alte sindicate, inclusiv puternica CGT, au rămas în opoziția reformei și au cerut guvernului să înceapă noi negocieri cu ei.	Cu toate acestea, puternicele CGT și alte sindicate au rămas contrare planurilor și au cerut guvernului să renegocieze reforma cu acestea.	4.0
3442	Familia deține cluburile de striptease Cheetahs aici și în Las Vegas.	Perchezițiile au fost efectuate simultan cu raidurile asupra cluburilor de striptease din San Diego și Las Vegas.	1.5
3443	Noul proiect de lege ar acoperi 95% din costurile medicamentelor de peste 5.100 de dolari în baza Medicare.	Mai mult decât atât, persoanele în vârstă ar fi responsabile pentru 100% din costurile medicamentelor până când suma ce trebuie scoasă din buzunar ar ajunge la 3.600 dolari.	1.8
3444	Câteva mii de trupe de infanterie a 3-a, inclusiv echipa de luptă a brigăzii a 3-a cu sediul la Fort Benning din Columbus, au început să se întoarcă săptămâna trecută.	Câteva mii de soldați, majoritatea din echipa de luptă a Brigăzii a 3-a a diviziei cu sediul la Fort Benning din Columbus, au început să se întoarcă săptămâna trecută, zborurile continuând până vineri.	4.0
3445	Se crede că câinii de preerie vânduți ca animale de companie exotice au fost infectați într-un magazin de animale de companie din Illinois de un șobolan gigant gambian importat din Africa.	Se crede că câinii de la prerie s-au infectat într-un magazin de animale de companie printr-un șobolan gambian importat din Africa.	3.6
3446	Apărarea nu poate face apel la hotărârea lui Roush decât după proces.	Avocații apărării nu pot face recurs împotriva deciziei decât după proces, în instanțele de apel.	3.4
3447	Comitetul a fost numit de secretarul apărării, Donald Rumsfeld, la ordinele Congresului.	Audierea publică este a doua pentru grupul creat de secretarul apărării Donald Rumsfeld sub presiunea Congresului.	2.6
3448	Fostul reprezentant al Indiana, Frank McCloskey, în vârstă de 64 de ani, a murit duminică la Bloomington după o luptă cu cancerul la vezica urinară.	McCloskey a murit duminică după-amiază în casa sa, după o luptă de un an cu cancerul la vezica urinară.	3.25
3449	Spitalele și Crucea Roșie au apelat ieri la donatorii de sânge.	Asociația Spitalului Connecticut s-a alăturat luni Crucii Roșii pentru a cere mai mulți donatori de sânge.	3.75
3450	Mexic dorește să garanteze siguranța cetățenilor.	Mexic dorește să evite mai multă violență.	4.0
3451	Spania deține în prezent președinția rotativă a OSCE.	Spania deține în prezent președinția OSCE.	4.2
3452	tratatul a fost semnat pentru prima dată în 1990.	tratatul CFE a fost semnat în 1990.	4.2
3453	Gorgich și Pashtoon au fost executați în închisoare.	Gorgich și Pashtoon au fost executați pentru trafic de heroină în provincia Sistan-Baluchestan.	3.2
3454	Safe Bourada a fost condamnat la 15 ani de închisoare.	Djamel Badaoui a fost condamnat la cinci ani.	0.6
3455	Santos a declarat că materialul radioactiv este baza principală pentru generarea armelor brute de distrugere în masă și terorism.	uraniul este un material radioactiv, care este baza principală pentru generarea armelor murdare de distrugere în masă și terorism.	3.6
3456	fulvio berghella a declarat că viermele digital numit SQ Hell a fost deosebit de virulent și s-a reprodus cu o rată de 8000 de ori pe oră.	Fulvio Berghella a afirmat că viermele digital numit sq hell are o capacitate foarte mare de a se replica și viermele digital numit sq hell încetinește rețeaua de calculatoare poste italiane și face unele computere inoperabile.	3.6
3457	Ingo Kober a declarat că există un interes mai mare pentru drepturile de proprietate intelectuală acum decât era în urmă cu 20 sau 30 de ani.	Ingo Kober a declarat că unele națiuni au drepturi de proprietate intelectuală mai puternice decât altele.	2.0
3458	Anchetatorii susțin că compania britanică a fost o acoperire a CIA.	Anchetatorii ruși au afirmat că compania britanică era o acoperire a CIA.	4.4
3459	Rusia și țările membre ale NATO vor organiza întâlniri în această toamnă cu privire la tratatul privind forțele convenționale din Europa (CFE).	parlamentul rus a votat în unanimitate suspendarea participării Rusiei la tratatul privind forțele convenționale din Europa (CFE).	1.4
3460	Guvernul Statelor Unite și alți membri ai NATO au refuzat să ratifice tratatul modificat până când oficialii din Moscova retrag trupele din fostele republici sovietice ale Moldovei și Georgiei.	Statele Unite și alți membri ai NATO au refuzat ratificarea tratatului modificat până când Rusia se retrage complet din Moldova și Georgia.	4.6
3461	Rusia nu va crește imediat forța militară de-a lungul frontierelor rusești.	Rusia nu ar ezita să crească forța militară de-a lungul frontierelor rusești, dacă va fi nevoie.	2.0
3462	Centrul va fi operațional în august 2008.	Centrul se va deschide oficial în 2009.	2.2
3463	poliția braziliană înconjoară mahalalele la nord de Rio de Janeiro pentru a le scăpa de traficanții violenți de droguri.	ofițerii de poliție au înconjurat mahalalele de la nord de Rio de Janeiro pentru a le scăpa de traficanții violenți de droguri și a confisca arme și droguri.	3.8
3464	problemele de neproliferare regionale și internaționale ar trebui abordate prin dialog și negocieri.	a doua propunere a fost ca problemele de neproliferare regionale și internaționale să fie abordate prin dialog și negocieri.	3.6
3465	bombardamentele au avut loc în Afganistan pe măsură ce atacurile insurgenților anti-guvernamentali au crescut în ultimele zile.	un bombardament a avut loc în Afganistan, dar poliția nu a precizat încă cine este responsabil.	2.6
3466	Site-urile guvernamentale georgiene sunt supuse unui atac cibernetic intens în urma loviturilor militare rusești împotriva Georgiei de la sfârșitul săptămânii trecute.	atacurile cibernetice au urmat atacurilor militare rusești lansate împotriva Georgiei la sfârșitul săptămânii trecute.	4.8
3467	Relațiile comerciale și diplomatice ale Elveției cu Iranul au fost criticate în ultimele luni după ce ministrul de externe Micheline Calmy-Rey a călătorit la Teheran în martie 2008 pentru a semna un acord cu firma petrolieră de stat din Iran.	Relațiile comerciale și diplomatice ale Elveției cu republica islamică au fost criticate în ultimele luni după ce ministrul de externe Micheline Calmy-Rey a călătorit la Teheran în martie 2008 pentru a semna un acord pentru benzină.	3.8
3468	tratatul forțelor convenționale din Europa limitează numărul de aeronave militare, tancuri și alte arme grele non-nucleare din Europa.	Tratatul forțelor convenționale din Europa a fost semnat de membrii ruși și NATO în 1990.	2.8
3469	Uniunea Africană a propus o misiune de menținere a păcii pentru a ajuta guvernul de tranziție în luptă al Somaliei să stabilizeze Somalia.	Uniunea Africană a propus o misiune de menținere a păcii pentru a ajuta guvernul de tranziție care se luptă să stabilizeze somalia, în special după retragerea forțelor etiopiene.	3.6
3470	Rapoartele afirmă că guvernul sirian ascundea o instalație nucleară în locul atacat.	Experții UN au început să analizeze rapoartele care afirmă că guvernul sirian ascundea o instalație nucleară în locul atacat.	4.2
3471	medicamentul este, de asemenea, cunoscut sub numele de gheață sau shabu.	metamfetamina este cunoscută și sub numele de gheață.	3.4
3472	eforturile naționale, regionale și internaționale pentru a pune capăt comerțului ilicit cu arme de calibru mic și armament ușor.	comunitatea globală trebuie să coopereze pentru a pune capăt comerțului ilicit cu arme de calibru mic și armament ușor.	4.0
3473	Extremismul religios continuă în Pakistan, în ciuda interzicerii grupurilor militante.	Extremismul religios continuă în Pakistan, în ciuda interzicerii grupurilor militante de către guvernul pakistanez.	4.0
3474	oficialii ruși au cerut o conferință privind tratatul forțelor convenționale din Europa pentru a discuta ratificarea tratatului modificat.	Antonov a vorbit cu o zi înainte de o conferință despre tratatul privind forțele convenționale din Europa.	3.2
3475	președintele rus semnează un decret de suspendare a aplicării de către Rusia a tratatului european de control al armelor.	președintele Vladimir Putin a semnat un decret prin care suspendă participarea Rusiei la tratatul privind forțele convenționale din Europa.	4.4
3476	Myanmar a fost cunoscută anterior ca Birmania.	Myanmar a fost numită anterior Birmania.	5.0
3477	Alto Huallaga este situat la nord-est de capitala Lima.	Puerto Cabezas este situat la 557 km nord-est de Managua, Nicaragua.	0.0
3478	NATO regretă decizia Rusiei de a suspenda participarea la CFE.	Decizia Rusiei de a suspenda participarea la CFE este un pas în direcția greșită.	3.8
3479	încălcările drepturilor omului în Myanmar includ execuții sumare, tortură și recrutarea de copii soldați.	aceste încălcări ale drepturilor omului includ executări sumare, tortură și recrutarea copiilor	4.2
3480	Generalul Nikolai N. Urakov a declarat prin telefon că Centrul științific de stat pentru microbiologie aplicată are sisteme de protecție destul de fiabile în caz de urgență.	Generalul Nikolai N. Urakov este directorul de multă vreme al Centrului științific de stat pentru microbiologie aplicată.	2.4
3481	Alstom este în competiție cu țările japoneze și germane pentru contract.	Alstom concurează împotriva companiei japoneze Shinkansen și a companiei germane ICE pentru contract.	3.6
3482	legislația este cel mai recent efort al Japoniei de a atribui mai multă libertate armatei sale strict controlate și ar răsturna interzicerea utilizării militare a spațiului.	legislația este cel mai recent efort al Japoniei de a acorda mai multă libertate armatei strict controlate, cunoscută tehnic drept forță de autoapărare.	3.8
3483	Coreea de Sud lansează un nou tren glonț care atinge 300 km / h.	Coreea de Sud are un sistem de trenuri glonț din anii 1980.	2.0
3484	Rusia este membru al cvartetului din Orientul Mijlociu.	Rusia este membru al NSG.	2.2
3485	Anatoly Sokolov a anunțat: sistemul de apărare antirachetă construit de sovietici în jurul Moscovei este învechit și ineficient.	sistemul de apărare antirachetă construit de sovietici în jurul Moscovei este învechit și ineficient.	4.6
3486	afacerea este în proces de câțiva ani.	IAEA investighează de 4 ani activitățile nucleare ale Iranului.	0.6
3487	respectarea obligațiilor de neproliferare va spori încrederea reciprocă și va încuraja cooperarea internațională în domeniul energiei nucleare.	Zhang Yan a declarat că toate țările ar trebui să respecte obligațiile de neproliferare pentru a spori încrederea reciprocă și a crea un mediu solid pentru cooperarea internațională în domeniul energiei nucleare.	3.2
3488	compania franceză de energie și transport Alstom poate semna un contract pentru construirea unei legături feroviare de mare viteză între Beijing și Shanghai.	Alstom poate semna un contract pentru construirea unei legături feroviare de mare viteză între Beijing și Shanghai.	4.0
3489	niciun alt medicament nu a devenit la fel de esențial în decenii.	medicamentul există sub alte forme de ani de zile.	2.0
3490	agenția internațională pentru energie atomică a ajuns la un acord cu oficialii iranieni și a declarat că nu mai există probleme și ambiguități în ceea ce privește programul și activitățile nucleare iraniene.	acordul spunea că nu au mai rămas probleme și ambiguități în ceea ce privește programul și activitățile nucleare ale Iranului.	3.4
3491	poliția din Beijing a reținut mai mult de 20 de persoane, inclusiv 8 străini, suspectați de consumul și traficul de droguri din 2 pub-uri dintr-o zonă populară din centrul orașului.	poliția din Beijing a reținut mai mult de 20 de persoane cu suspiciunea de consum și trafic de droguri în 2 baruri din centrul orașului.	3.8
3492	Rusia a ratificat tratatul actualizat în 2004, dar Statele Unite și alți membri ai NATO au refuzat să facă acest lucru, susținând că Moscova trebuie mai întâi să își îndeplinească obligațiile de a retrage forțele din Georgia și din regiunea separatistă moldovenească transnistreană.	Rusia a ratificat versiunea modificată, dar Statele Unite și alți membri ai NATO au refuzat să facă acest lucru până când guvernul rus își va retrage trupele din fostele republici sovietice ale Moldovei și Georgiei.	4.2
3493	există opinii contradictorii cu privire la dimeniunea prejudiciului suferit de insurgenți.	violența continuă în ciuda opiniilor contradictorii cu privire la amploarea daunelor suferite de grupurile rebele.	3.2
3494	provincia helmand este cea mai mare regiune producătoare de opiu din lume.	provincia helmand este cel mai mare producător de opiu din lume.	5.0
3495	poliția a declarat că tsai wen-huang va fi extrădat în Taiwan.	poliția a declarat că Chung a fost pe fugă.	1.8
3496	2 dintre persoanele arestate au fost eliberate.	2 dintre zambienii arestați sunt minori.	1.6
3497	președintele mexican felipe calderon a trimis 2800 de agenți speciali și soldați la sinaloa din cauza gradului ridicat de criminalitate organizată și trafic de droguri.	președintele mexican felipe calderon a trimis 2800 de agenți speciali și soldați la sinaloa pentru a combate traficul de droguri.	4.6
3498	Berlinul va găzdui întâlniri la nivel înalt în octombrie pentru a salva forțele convenționale cheie din tratatul european de control al armelor din Europa (CFE).	Rusia și-a suspendat participarea la un tratat cheie european de control al armelor care guvernează desfășurarea trupelor în Europa.	1.8
3499	întâlnirea osce a durat două zile.	întâlnirea osce a avut loc la Madrid.	1.8
3500	tratatul CFE a fost semnat în 1990.	tratatul CFE a fost instituit în 1990.	4.8
3501	Iran insistă asupra faptului că programul vizează exclusiv activități pașnice, cum ar fi generarea de	Iranul insistă asupra faptului că programul său nuclear are scopuri pașnice	4.4
3502	China este o forță importantă pentru protejarea păcii mondiale.	China este o forță importantă pentru promovarea dezvoltării mondiale.	3.4
3503	Coreea de Nord neagă implicarea ei în orice program nuclear din Siria.	Coreea de Nord neagă implicarea ei în orice proiect nuclear sirian.	4.4
3504	un purtător de cuvânt pentru stockwell day nu a fost disponibil imediat pentru	autoritățile chineze nu au fost disponibile imediat pentru comentarii.	1.2
3505	Kim Myong-chol a avertizat că, dacă ar exista o interdicție a navelor nord-coreene, guvernul nord-coreean va riposta cu un atac de rachete nucleare asupra unor orașe importante precum New York și Washington.	Kim Myong-chol a declarat că Coreea de Nord va riposta cu un atac de rachete nucleare asupra unor orașe importante precum New York și Washington DC.	3.8
3506	Iranul este cel mai prolific aplicator al pedepsei cu moartea din lume după China.	Republica Islamică este cel mai prolific aplicator al pedepsei cu moartea din lume după China.	3.8
3507	John Duncan este ambasadorul Marii Britanii pentru controlul multilateral al armelor și dezarmare.	la adunarea ONU, guvernul chinez solicită eforturi sporite asupra controlului global al armelor și al dezarmării dezarmarea.	1.4
3508	tratatul a fost modificat în 1999 după prăbușirea uniunii sovietice.	tratatul a fost modificat în 1999 pentru a reflecta schimbările de la despărțirea sovietică.	4.0
3509	Kashmir este împărțit între India și Pakistan.	Kashmir este revendicat atât de India, cât și de Pakistan.	4.4
3510	Coreea de Sud și Israelul se opun proliferării armelor de distrugere în masă și unei curse de înarmare.	China se va opune hotărât proliferării armelor distructive în masă.	1.4
3511	Kadhafi avertizează că eșecul nostru și al Marii Britanii de a compensa Libia pentru dezarmarea nucleară va descuraja Iranul și Coreea de Nord de la dezarmare.	eșecul țărilor occidentale de a compensa suficient Libia va descuraja Iranul și Coreea de Nord de la dezarmare.	3.4
3512	Rusia a ratificat tratatul modificat.	Rusia a ratificat tratatul actualizat în 2004.	3.4
3513	un personal format din 30 de specialiști va desfășura activități de cercetare și instruire cu privire la războiul cibernetic și va fi pregătit să asiste membrii NATO cu răspunsuri la orice atacuri cibernetice viitoare.	un personal format din 30 de specialiști va efectua cercetări și instruire în domeniul războiului cibernetic.	3.4
3514	aripa de tineret a lui Jamaat-i-Islami a organizat o demonstrație separată în Kashmir.	Demonstrația Aripii de Tineret din cadrul mișcării Jamaat-i-Islami a fost împotriva unui atac american asupra Irakului.	3.0
3515	Iranul este cel mai prolific aplicator al pedepsei cu moartea din lume după China.	Republica Islamică este cel mai prolific aplicator al pedepsei cu moartea din lume după China.	3.8
3516	China se va opune hotărât mijloacelor de livrare a armelor distructive în masă.	China s-a opus întotdeauna proliferării armelor de distrugere în masă.	4.4
3517	o prăbușire a ordinii în China va duce la tulburări globale semnificative.	o prăbușire a ordinii în China va fi mai gravă decât în ​​Afghanistan sau Iugoslavia.	3.4
3518	Coreea de Nord și-a revendicat ambițiile nucleare, iar în prezent Coreea de Nord ar avea rachete care vizează Japonia.	Coreea de Nord s-a lăudat cu ambiții nucleare și Coreea de Nord este acum raportat ca având rachete antrenate pe	4.0
3519	Abuja este capitala	Tshinvali este capitala Georgiei.	0.8
3520	guvernul Statelor Unite a acuzat guvernul iranian că încearcă să dezvolte arme nucleare sub acoperirea unui program nuclear civil.	SUA și aliații au acuzat Iranul că a încercat să dezvolte arme nucleare sub masca unui program nuclear civil.	4.6
3521	Tirana este capitala	Abuja este capitala	1.0
3522	într-un conflict armat, poliția iraniană ucide 4 presupuși traficanți de droguri, arestează 2 și confiscă aproape 5 tone metrice de opiu și morfină.	în timpul ciocnirilor armate din sud-estul Iranului, poliția a confiscat aproape 5 tone metrice (5,5 tone) de opiu și morfină.	3.2
3523	proiectele nucleare ale Iranului sunt pentru scopuri pașnice.	Iranul insistă asupra faptului că programul său nuclear este pentru scopuri pașnice	3.6
3524	China se va opune hotărât proliferării armelor distructive în masă.	China se va opune hotărât mijloacelor de livrare a armelor distructive în masă.	4.2
3525	China este cel mai apropiat aliat al Coreei de Nord.	Coreea de Nord este un stat izolat.	1.2
3526	ministrul de externe libian Abdel Rahman Shalgam a vizitat Londra în timpul primei vizite a unui ministru libian de externe din 1969.	vizita lui Shalgam la Londra este prima de către un ministru libian de externe din 1969.	4.2
3527	Goff a declarat că acest lucru reprezintă o amenințare majoră la adresa securității globale.	prezintă o amenințare majoră la adresa securității globale.	3.6
3528	Cambodgia și Vietnamul au finalizat un acord pentru oprirea traficanților de droguri asiatici și europeni.	oficialii sirieni și ruși au semnat un acord de cooperare în combaterea traficului de droguri.	2.0
3529	activiștii au afirmat că Rusia închide oameni fără dovezi de activitate ilegală.	Rusia întemnițează oameni fără dovezi ale activității ilegale.	4.2
3530	restricționarea grupurilor extremiste devine din ce în ce mai dificilă din cauza modului în care sunt finanțate grupurile.	a declarat Bruguiere - restricționarea grupurilor extremiste, în special în toată Europa, a devenit din ce în ce mai dificilă din cauza modului în care grupurile sunt finanțate.	3.8
3531	Zabol este un oraș din sud-estul Iranului.	Khoramabad este un oraș din vestul Iranului.	1.2
3532	deținuții vor fi acuzați de omucidere, colaborare criminală, răpire și finanțarea terorismului și includ membri ai armatei și ai poliției.	Iguaran a declarat că deținuții vor fi acuzați de omucidere, colaborare criminală, răpiri și finanțarea terorismului.	3.25
3533	tijele existente ar putea produce 3-6 bombe atomice în 6-8 luni.	experții au declarat că tijele ar putea produce 3-6 bombe atomice în 6-8 luni.	4.2
3534	este posibil ca agenția internațională de energie atomică să fi fost păcălită pentru că era dornică de o înțelegere.	planul agenției internaționale pentru energie atomică stabilește negocieri pentru mai multe luni.	2.4
3535	Guvernul din Myanmar a declarat că în Myanmar opiumul nu se va mai distribui până în 2014.	Guvernul din Myanmar a declarat că Myanmar este pe cale să fie fără droguri până în 2014.	4.6
3536	grupul evreu-american, liga anti-defăimare (ADL), a publicat în aprilie 2008 reclame pe pagini întreagi în ziare elvețiene și internaționale, acuzând Elveția de finanțarea terorismului prin acord.	liga anti-defăimare a lansat reclame de pagini întregi în ziare elvețiene și internaționale mai devreme în aprilie 2008, acuzând Elveția că finanțează terorismul prin intermediul acordului.	4.4
3537	Franța oferă rachetele, arme și motoare.	Marea Britanie furnizează rezervoare de combustibil și cutii de viteze.	1.8
3538	infracțiunile capitale în Arabia Saudită includ viol, crimă, apostazie, jaf armat și trafic de droguri.	infracțiunile capitale în Iran includ crimă, viol, jaf armat, trafic serios de droguri și adulter.	3.2
3539	Bae Systems este cea mai mare companie de apărare din Marea Britanie.	Bae Systems este cea mai mare armată din Marea Britanie	3.4
3540	lavrov a spus secretarului de stat al Statelor Unite, Condoleezza Rice, că Rusia rămâne deschisă pentru dialog.	secretarul de stat al Statelor Unite Condoleezza Rice a cerut Rusiei să-și retragă forțele.	2.8
3541	alte persoane și entități sunt supuse unei înghețări a activelor.	rezoluția include o listă extinsă de persoane și entități supuse înghețării activelor.	3.8
3542	retragerea din tratat ar permite Rusiei să consolideze forțele în apropierea frontierelor rusești.	retragerea din Tratatul de forțe convenționale din Europa ar permite Rusiei să consolideze forțele în apropierea frontierelor rusești.	3.4
3543	fan a declarat că comisia este preocupată în primul rând de termenul investițiilor viitoare în taiwan.	fan a declarat că comisia se va asigura că angajamentele vor fi respectate odată ce investițiile sunt în curs de desfășurare.	1.8
3544	Purtătorul de cuvânt al guvernului, Maseko, a declarat că, dacă documentele administrative sunt în ordine, guvernul din Africa de Sud nu poate interveni pentru a împiedica transportul armelor prin teritoriul său către o țară vecină fără ieșire la mare.	Purtătorul de cuvânt, Themba Maseko, a declarat, atât timp cât documentele administrative sunt în ordine, Africa de Sud nu poate interveni pentru a împiedica transportul de arme prin teritoriul sud-african în Zimbabwe.	2.8
3545	Declarația președintelui Dmitri Medvedev a fost urcată/postată pe site-ul web al Kremlinului și transmisă integral de agențiile de știri de stat.	declarația a fost postată pe site-ul web al Kremlinului și transmisă de agențiile de știri de stat.	3.2
3546	Turkmenistanul se învecinează cu Afghanistanul.	sistan-baluchestan se învecinează cu Afghanistanul și Pakistanul.	1.8
3547	numărul execuțiilor a crescut în Iran anul trecut pe fondul unei campanii care vizează îmbunătățirea securității în societate.	numărul execuțiilor a crescut dramatic în 2007 pe mijlocul unei campanii pe care autoritățile iraniene declară că are drept scop îmbunătățirea securității în societate.	3.4
3548	Siria neagă că ar avea un program nuclear nedeclarat.	siria neagă existența unui program nuclear nedeclarat.	5.0
3549	amnesty international este un grup de drepturi cu sediul în Londra.	institutul internațional pentru studii strategice este situat în Londra.	1.4
3550	numărul 254 a fost intabulat cu un număr afp compilat din rapoarte de presă și de martori.	numărul execuțiilor din Iran în 2007 a fost calculat printr-un număr afp compilat din rapoarte de presă.	2.2
3551	a declarat guvernul iranian - programul nuclear iranian rămâne pașnic.	guvernul iranian spune că programul nuclear este pașnic.	5.0
3552	shingarev a spus că este foarte dificil să se facă o armă nucleară din plutoniul din acest combustibil.	donohue a spus că este foarte dificil de manipulat izotopii radioactivi fără a lăsa o urmă.	0.6
3553	Paris este capitala Franței.	lima este capitala	0.6
3554	un oficial guvernamental indian a vorbit sub condiția anonimatului.	oficialul a vorbit sub condiția anonimatului.	3.4
3555	Rusia amenințase de mai multe ori să se retragă din CFE când era în contradicție cu Statele Unite asupra planului lui SUA de a instala un scut antirachetă în est	Rusia a amenințat în repetate rânduri retragerea din CFE în opoziție cu planurile de extindere a scutului american de apărare antirachetă în Europa de Est.	4.6
3556	planul pentru Tunisia este crearea de baze de date electronice pentru a facilita colectarea impozitelor.	planul pentru Nigeria și Mozambic este crearea unei baze de date electronice pentru imobiliare.	1.8
3557	China a fost lăudată de comunitatea internațională pentru eforturile de a rezolva problema nucleară a peninsulei coreene.	China a fost lăudată în special de statele asiatice-pacifice pentru eforturile de a rezolva problema nucleară a peninsulei coreene.	4.2
3558	ministerul rus de externe a declarat că Rusia nu a suspendat dialogul.	oficialii ruși au declarat că Rusia nu va reconsidera suspendarea.	2.6
3559	traficanții de arme și cartelurile de droguri trebuie eliminate din Asia de Sud-Est.	traficanții de arme și cartelurile de droguri îi instigă pe teroriști.	2.8
3560	noua lege încearcă să elimine orice obstacole legale din calea construirii sateliților spioni mai avansați și să ajute la inovarea industriei spațiale japoneze.	scopul noii legi este eliminarea oricăror obstacole legale din calea construirii sateliților spioni mai avansați și încurajarea inovației în industria spațială japoneză.	4.8
3561	a declarat zhang - China se opune restricționării utilizării pașnice a energiei nucleare de către statele care nu au arme nucleare pe baza neproliferării, deoarece utilizarea pașnică a energiei nucleare este un obiectiv crucial al NPT.	zhang yan a declarat că China se opune folosirii neproliferării ca pretext pentru restricționarea și privarea statelor care nu au arme nucleare de dreptul utilizării pașnice a energiei nucleare.	4.4
3562	expert în neproliferare la institutul internațional de studii strategice Mark Fitzpatrick a declarat că raportul iaea - avea un tenor neobișnuit de puternic.	coleg senior la institutul internațional pentru studii strategice Mark Fitzpatrick a declarat că - planul agenției internaționale de energie atomică este superficial.	4.0
3563	tratatul limitează numărul de aeronave, tancuri și alte arme grele non-nucleare în întreaga Europă.	tratatul forțelor convenționale din Europa limitează numărul de aeronave militare, tancuri și alte arme grele non-nucleare din Europa.	4.2
3564	Oficialii estoni au declarat că unele dintre atacurile cibernetice care au determinat închiderea temporară a site-urilor web ale guvernului eston provin de la calculatoare din administrația rusă, inclusiv din biroul președintelui Vladimir Putin.	oficiali din Estonia, inclusiv prim-ministrul Andrus Ansip, au susținut că unele dintre atacurile cibernetice provin de la computerele guvernului rus, inclusiv de la computerele din biroul președintelui rus Vladimir Putin.	3.8
3565	Britania a încheiat un acord pentru a furniza Arabiei Saudite jeturi de taifun într-un acord în valoare de aproximativ 8 miliarde de lire sterline (aproximativ 13,9 miliarde de dolari SUA).	Marea Britanie a fost de acord să furnizeze Arabiei Saudite jeturi de taifun într-o afacere în valoare de aproximativ 8 miliarde de lire sterline (aproximativ 13,9 miliarde de dolari SUA) către compania britanică de apărare bae systems.	3.2
3566	opiul este ingredientul brut pentru heroină.	macii au dat ingredientul brut pentru heroină.	3.4
3567	wi sung-lac a refuzat să ofere detalii despre proiectul reactorului nuclear nord-coreean.	Coreea de Sud a adoptat până acum o poziție prudentă cu privire la problema proiectului reactorului nuclear nord-coreean.	3.0
3568	acordul vizează stabilirea unei cooperări mai largi care să acopere securitatea națională și lupta împotriva terorismului global.	într-o declarație ministerul britanic al apărării a declarat - acordul vizează stabilirea unei cooperări mai largi care să acopere securitatea națională și lupta împotriva terorismului global.	3.4
3569	mulți dintre cei executați în Iran sunt spânzurați în public.	mulți dintre oamenii executați sunt spânzurați în public.	3.4
3570	Statele Unite și aliații statelor Unite consideră că Iranul urmărește să realizeze arme nucleare.	Statele Unite și unele națiuni europene cred că proiectele nucleare ale Iranului au ca scop fabricarea armelor nucleare.	3.8
3571	cfe este foarte important pentru securitatea europeană.	cfe este un element fundamental al securității europene.	5.0
3572	trupele indiene care luptă deja cu rebelii din Kashmir sunt acum angajate într-o campanie masivă de distrugere a culturilor de mac din regiune.	trupele indiene care se luptă deja cu rebelii sunt acum angajate și într-o operațiune masivă de distrugere a culturilor de mac în Kashmir.	5.0
3573	problema este delicată.	raportul iaea este restricționat.	0.0
3574	săptămâna trecută Rusia a anunțat că va suspenda participarea la CFE.	NATO regretă decizia Rusiei de a suspenda participarea la CFE.	2.4
3575	SUA, alte națiuni occidentale și NATO au condamnat violența.	SUA, alte națiuni occidentale și NATO au cerut încetarea focului.	3.6
3576	cetățenii indieni constituie cel mai mare număr de deținuți străini în închisorile din Nepal.	traficanții de droguri din țări străine constituie cel mai mare procent de deținuți străini în Nepal.	2.0
