id	sentence_1	sentence_2	similarity
866	Pe lângă deschidere și distanță focală, adâncimea câmpului scade și ea cu distanța dintre subiect și cameră.	Cu cât e deschiderea mai mare, cu atât mai mică va fi adâncimea câmpului.	2.6
867	Când e tipărit pe un obiectiv, f-stop este de obicei exprimat ca un raport cu virgulă (de exemplu	Se referă la maximumul f-stop (care este definit ca un raport între distanța focală și diametrul efectiv al deschiderii).	3.0
868	Trebuie să încorporezi un profil de culoare în imaginea ta, folosind un browser care acceptă gestionarea culorilor.	Din experiența mea, când producția finală va fi în sRGB, folosește acel profil de culoare de la început până la final.	2.6
869	Am câteva lentile Nikon și o Sigma 10-22 mm pentru cadre foarte largi.	Dacă interesul tău principal este pentru optică, ar trebui să te uiți la lentile individuale, nu la mărci în ansamblu.	1.8
870	Am descoperit că nu există nicio modalitatefoarte bună de a crește dimensiunea.	Există o varietate mare de soluții pentru modificarea mărimii și obținerea unei imagini mai bine definite pentru a fi folosite pe web.	2.6
871	Am folosit Paint Shop Pro și DxO Optics Pro pe Windows.	În Linux, folosesc Bibble, care are niște imperfecțiuni, dar care este singura opțiune serioasă pentru AFAICT.	0.8
872	În teorie, un card clasa 6 ar trebui să aibă suficientă bandă pentru HD (1080) video pentru 550D (48 MBit).	Unele carduri sunt prea lente pentru a accepta HD stream, așa că ai nevoie de unul care este destul de rapid.	1.6
873	Iată aici multe eșantioane: Pbase.com - din pozele 16k de acolo sunt sigur că unele sunt de d700.	Este o lentilă 1:1, ceea ce înseamnă că mărimea subiectului va fi de aceeași și pe senzor.	0.6
874	La fel aici, am lentiele de 50mm f/1.4 și, fiind cele mai rapide lentile ale mele, nu aș putea trăi fără ele pentru concerte și fotografii cu lumină slabă.	Am 18-55, 50/1.8 și 50/1.4 de asemenea și 20D - înlocuit de 50D.	2.6
875	Folosesc Elinchrom Skyports, dar dacă banii nu sunt o problemă, atunci alege PocketWizards.	Sau alege cel mai ieftin YoungNuo RF-602, care își merită banii.	1.2
876	Răspunsul scurt este da, poți face asta.	Vorbind din proprie experiență, aș căra diferite filtre ND, care combină două polarizări.	0.0
877	Terminologia este de obicei numită editare „distructivă vs non-distructivă”.	Modificările fără pierderi/ indistructive sunt reversibile și ar presupune transformarea și/sau adăugarea datelor într-un mod care ar putea fi inversat.	2.4
878	Până la urmă murdăria de pe obiectiv poate să nu fie atât de dăunătoare precum ai crede.	Lichidul obișnuit de spălat vasele este minunat pentru îndepărtarea grăsimii, deoarece nu numai că o dizolvă, dar o și leagă.	0.4
879	Camerele cu format larg merită foarte mult să fie cumpărate la mâna a doua; sunt adesea extrem de bine îngrijite, dacă nu chiar menajate.	Dacă ar fi să aleg, Linhof ar fi alegerea mea.	0.6
880	Anil, cu siguranță există o diferență de rezultate, în principal la calitatea imaginii.	Dacă vrei să înveți fotografie, aproape orice cameră este bună să începi.	1.0
881	Înghețarea mișcării necesită în general unul, poate două lucruri: viteză rapidă de expunere și bliț la momentul potrivit.	Complementar răspunsului lui @Pearsonartphoto, poți folosi blițul (fie cel intern, fie, și mai bine, unul extern) pentru a îngheța mișcarea.	2.6
882	Legea federală DOMA nu testează atât de mult clauza de credință deplină și credit precum amendamentele 9 și 10 ale Constituției.	DOMA, ca lege federală aprobată de congres care nu ar viola clauza de deplină credință și credit a Constituției.	4.0
883	Angajații publici se pot uni într-un sindicat, deoarece legea le permite.	Motivele legale pentru care angajații publici se pot uni într-un sindicat au fost descrise în altă parte.	3.6
884	Statele Unite par a avea o economie subterană mai mică pentru câteva motive, fără o ordine specifică.	Există trei factori principali care conduc economia subterană în Statele Unite.	2.6
885	Lăsând la o parte aspectul sănătății, pornești de la o perspectivă eronată, anume că purtarea unui război nu va salva vieți.	Sistemul medical: Ei probabil ar respinge afirmația ta că Legea Sănătății dată de Obama va salva vieți.	1.6
886	Președintele nu este chiar atât de important pentru nemți.	Funcția președintelui german este aproape doar reprezentativă.	4.0
887	Într-un sistem de tip „primul care trece pragul” este dificil să menții mai mult de două partide.	În timp ce sistemul de tip „primul care trece pragul” favorizează două partide, nici nu garantează marginalizarea celui de-al treilea partid.	3.0
888	Partea economiei care se aseamănă mai mult cu fizica se numește microeconomie.	Observație secundară, mai întâi: nu cred că fizicienii sunt de acord întotdeauna cu teoriile și prezicerile lor.	0.6
889	Haideți să vă împărtășesc părerea mea de cetățean ucrainian, din Harkov, Ucraina de Est.	Sunt sigură că această întrebare este mult mai filozofică și etică decât pare.	0.0
890	Majoritatea oamenilor nu vor să fie doar bogați, ci și să aibă o situație financiară mult mai bună, cu trecerea timpului.	Pentru a începe, principalii factori de creștere economică sunt: resursele, tehnologia și instituțiile.	0.4
891	Nu pot încă să confirm dacă fenomenul are un nume oficial în științele politice.	Sunt două probleme cu perspectiva pe care ai prezentat-o în întrebare, care explică contradicția aparentă.	0.4
892	Nu, nimic din Legea privind protecția pacientului și îngrijirea acestuia la prețuri accesibile nu conferă președintelui autoritate de tranziție.	Întotdeauna există o „autoritate de tranziție” pentru a se scrie reglementări.	2.0
893	Legea federală a Rusiei este destul de specifică în acest sens și nu la fel de arbitrară pe cât se susține.	Ultima rundă a alegerilor prezidențiale în Rusia a avut loc în 4 Martie, 2012, și în 4 decembrie, 2011 pentru Duma.	0.6
894	Această întrebare a fost deja discutată la scară largă și s-a răspuns pe Skeptics.	Legile salariului minim pe economie îi afectează cel mai mult pe cei mai puțin calficați, pe cei mai puțin productivi.	0.0
895	Conform musulmanilor șiiți, în special din statul Iran și din Hezbollah, o țară precum Israel nu există.	La fel ca definiția Palestinei, definiția Israelului variază în funcție de cine este întrebat.	3.2
896	Pentru că Regina are metode mult mai eficiente de a schimba sau de a-și folosi dreptul de veto cu privire la legi.	Ei nu exercită dreptul de veto cu privire la legi, pentru că nimeni, niciodată, nu va vota o lege care se află în contradicție cu voința declarată a reginei.	2.8
897	Majoritatea absolută este definită de instituție sau de context.	În țări precum India, când ai 2/3 din locurile din parlament, ai majoritate absolută.	2.6
898	Profesorul Burkhauser a făcut cercetări ample cu privire la cel care este cel mai afectat de salariul minim pe economie.	Legile salariului minim pe economie îi afectează cel mai tare pe cei mai puțin calificați, pe cei mai puțin productivi.	2.8
899	Circumscripțiile electorale ale universității preiau modelul circumscripțiilor electorale ale universităților din Marea Britanie din 1922 când Irlanda a devenit independentă.	Aceasta este încă o formăde guvernare prin reprezentare, dar cu o trăsătură unică.	0.2
900	Înainte să începi să studiezi un subiect, încearcă să îți dai seama ce țeluri vrei să atingi.	Cum a sugerat Eugene, încearcă să îți dai seama ce țeluri vrei să atingi.	3.2
901	Eclipse este o listă de comenzi rapide pentru tastatură, pe care o folosesc aproape zilnic.	Ca să te antrenezi să folosești comenzi scurte pe tastatură, scoate mouse-ul pentru câteva zile.	0.6
902	Cum au menționat și alții, iRobot Roomba este un exemplu excelent de robot casnic, care face muncă semnificativă.	Am fost fericită cu iRobot Roomba cu privire la curățarea podelei.	3.6
903	Lucrul important pe care trebuie să îl țin minte este să fiu atent.	Am tot citit pe acestă temă, de când am pus întrebarea.	0.0
904	Cred că ar trebui să te gândești la aceasta din punct de vedere statistic.	Regula generală pentru a nu te simți demoralizat este să nu te compari cu alții.	0.0
905	O cercetare rapidă (1, 2) mi-a arătat că concentrația de cafeină pare a atinge maximul la 30-60 de minute după ingestie.	Problema este că niciodată nu devine util, în adevăratul sens al cuvântului.	0.0
906	Iată, o tehnică pe care am dezvoltat-o, fără să fiu conștient de ea: Multiple Browsers (browsere multiple).	Sunt de aceeași părere cu alții că fundamentală pentru soluție este cronometrarea ta.	0.0
907	Am la lucru un birou ergonomic și chiar îmi place mult.	După cum au menționat și alți respondenți, se pare că a folosi un birou ergonomic nu este neapărat soluția perfectă.	2.2
908	Chiar dacă s-a răspuns la întrebare, aș vrea să adaug și răspunsul meu.	Nu știu dacă ar trebui să spun asta, dar dacă locul tău de muncă te face anxios	0.0
909	Creierul tău deja începe să se relaxeze pe măsură ce întrevezi sfârșitul.	Scriu aici câteva sfaturi care te-ar ajuta cu motivația.	0.4
910	În tehnica Pomodoro tradițională, aceasta este considerată o întrerupere.	Există de fapt deja funcționalitate în majoritatea browserelor deja în vigoare pentru a face exact același lucru.	0.0
911	Cred că o perioadă de 90 de zile este maximul ce poate fi planificat într-un singur moment.	Neapărat planifică cu o lună înainte - este absolut normal ca planurile tale să se schimbe - doar ajustează-le pe măsură ce se schimbă.	2.6
912	Utilizatorul trebuie să-și poată singur evalua costul/ beneficiul unui instrument eficient „evident”, precum macro-urile.	În loc să insiști să le impui răspunsuri sau metode specifice.	0.8
913	Îmi plac răspunsurile anterioare cu privire la stabilirea unui program și îndeplinirea ritualurilor de a merge la lucru.	Cumpără un paravan cu trei panouri și folosește-l pentru a separa zona de lucru de zona de dormit.	0.4
914	Aș începe prin a citi cartea lui David Allen: Getting Things Done (Metoda GTD. Arta productivitatii fără stres).	Iau în considerare să cheltui 48 de dolari pe lună pe sistemul promovat de David Allen: GTD (Getting things done)	3.0
915	Cea mai bună metodă de a-ți elibera mintea după o sesiune de studiu, este prin exercițiu fizic viguros (minimum	Ce funcționează pentru mine este să schimb materiile și să iau pauze dese.	2.2
916	Nu sunt de acord cu câteva din sfaturile date de Josh Bruce.	Cercetările arată că dormitul după învățare este o regulă destul de bună.	0.6
917	În prezent, am o configurație destul de aproape de un GTD digital, deși ar avea nevoie de câteva îmbunătățiri și ajustări.	Sistemul meu GTD este 100% eficient în mediul electronic - așa cum este descris în detaliu aici.	3.4
918	Simte frica... și fă acțiunea chiar și așa. Cartea îți recomandă să simți frica.	Cartea „13 Sfaturi ca să îți înfrunți frica și să te bucuri de drum” pare interesantă.	2.2
919	Am cumpărat recent două mese ergonomice Galant de la Ikea și sunt destul de fericit cu ele.	http://www.varidesc.com/ Este de asemenea și versiunea manuală/DIY pentru care se pot obține șabloane de design.	1.8
920	Aș spune că cel mai bun lucru pentru mine este să am un program de dormit adecvat și stabil.	Există, de asemenea, și FreakyAlarm pentru IOS, care te face să rezolvi probleme simple de logică/matematică înainte ca alarma să se oprească.	0.8
921	Câteva studii sugerează că spațiile deschise de lucru scad eficiența de lucru cu 2-10%, din cauza întreruperilor, a stresului și a gălăgiei.	Există o aplicație pentu iPhone numită Groups, care ar putea fi de folos.	0.0
922	Experiență: trebuia să fi observat în proiectul/biroul tău că calți colegi care au mai multă experiență înțeleg lucrurile mai repede.	Cred că o atitudine pro-învățare este o competență de bază pentru un autodidact.	1.6
923	Există un grup relativ restrâns de oameni care sunt eligibili să rătăcească prin zonele restricționate.	Capitala pedepsește sever persoanele care se aventurează în zonele restricționate.	2.8
924	Nu sunt de acord ca denumirea de „cel mai extins” să fie aplicată limbajului lui Dorothy Jones Heydt.	Cel mai dezvoltat limbaj Vulcan (Star Trek) a fost creat de fani în anii 60, în special de lingvistul Dorothy Jones Heydt.	1.67
925	Aș fi mai înclinat să cred că este un fel de lume circulară.	Nu este gol, este rotund la fel ca lumea noastră.	1.8
926	Pe de-o parte, nu există nimic în canon care să sugereze că niște Time Turners ar putea să meargă în viitor.	Time Turners au fost menționate explicit pentru a fi folosite la întoarcerea înapoi în timp.	2.8
927	Am fost invitat să prezint idei de poveste lui Ron Moore la ST:TNG.	Evident, este posibil să părăsească câmpul fără a păți ceva - s-a întamplat.	0.0
928	În primul rând, permite-mi să spun că par a exista 3 caracteristici principale pentru a face o vrajă.	Tot timpul am crezut că Harry părea să învețe mai bine de la Prințul Semi-pur, decât din alte surse.	0.6
929	Am început să mă uit la seria Stargate, vizionând mai întâi Atlantis.	Fără a intra într-o analiză aprofundată a Atlantis-ului și a Universului, voi încerca să fiu cât de succint posibil.	1.8
930	Am votat pentru sfera Dyson ca fiind cea mai realistă.	Cartea lui Allen Steele, Hex, descrie o sferă Dyson, dar realizată din hexagoane, la 1000 de mile (K?	0.4
931	Era înainte să înceapă sezonul, deoarece Amy a văzut-o pe femeie, înainte ca Silence să o ia.	Cronologia exactă nu a fost încă publicată, dar există câteva presupuneri pe care le putem face.	0.2
932	Avem două lumi paralele în coliziune sau poate mai multe.	De asemenea, eroii noștri îndrăzneți nu l-au urmărit pe copilul care era în costum spațial.	0.0
933	Dick era un tip al ideilor și un tip sociabil, nu un pasionat de știință.	Majoritatea romanelor lui Philip K. Dick nu sunt nici pe de parte SF hard, care pun accent pe detalii științifice și tehnice.	1.4
934	În primul rând, trebuie să luăm în considerare faptul că „Sfera” e mai puțin SF hard și mai mult soft SF, thriller, roman de aeroport și așa mai departe.	„Aripioarele” de pe o navă spațială adevărată au de obicei unul din două scopuri: panou solar sau radiator termic.	0.0
935	Conform canonului, Leia era o expertă în luptă, în special la împușcat (așa apare în cărțile din seria Universul Extins).	În luptele din viața reală, focul de armă este folosit ca să oprească inamicul, nu ca să îl omoare.	0.6
936	Nu cred că avem o teorie solidă a speciației la mamifere.	Răspunsul scurt este că evoluția nu a putut crea branhii la oameni.	0.8
937	Iată versiunea de copertă din 2006, alegerea B din întrebarea dumneavoastră este versiunea din 2006.	Compilația de pe Wikipedia cu Regulile Călătoriei În Timp este o sursă bună pe care să o consulți pe acest subiect.	0.2
938	Limbajul semnelor poate, din moment ce nu există ton prin care să se exprime sensul, emoția sau intenția.	Se poate spune cert că postura corpului are un rol însemnat în toate limbile.	2.2
939	Ține minte, din punctul de vedere al Flotei, restul galaxiei se mișcă și experimentează dilatarea timpului.	Păi, depinde de cât timp a fost acolo și de viteza exactă a Flotei.	1.8
940	Această idee a existat de la începutul miturilor și al poveștilor.	Stiința din spatele supereroilor ar putea să aducă puțină lumină asupra subiectului.	0.2
941	Este posibil ca la un meci să se obțină egalitate chiar și după aplicarea metodei D/L?	Da, este posibil ca la un meci să se obțină egalitate dupa aplicarea metodei D/L.	4.0
942	Da, o echipă poate folosi același jucător pentru lovirea mingii și pentru aruncarea ei într-un super over la cricket.	Nu există nicio regulă care să determine ce jucători pot fi aleși pentru aruncarea/ lovirea mingii într-un Super Over la cricket.	4.2
943	Este pur și simplu numărul de mingi aruncate împărțit la numărul de portițe nimerite.	Rata de lovituri nimerite este definită pentru un aruncător ca medie a numărului de mingi aruncate per portițe nimerite.	4.4
944	Da, absolut - jucătorul care încasează trebuie să permită mingii să sară înainte să întoarcă serva - sau oricare lovitură, de fapt.	Da, jucătorul care încasează trebuie să aștepte până mingea atinge zona lui de joc, altfel se consideră obstrucție.	3.0
945	Am folosit Fartlek ca măsurător al condiției fizice și pentru distracție.	Fartlek nu este mai eficient decât oricare alt antrenament propriu-zis cu intervale - doar mai distractiv!	2.6
946	Dacă numărul de sferturi lovite de două echipe este egal, atunci ambele echipe vor primi fiecare câte un punct.	Aceasta este regula dacă punctele marcate de ambele echipe în Super Over sunt egale...	0.6
947	Femeile au apărut pentru prima dată la Jocurile Olimpice moderne la Croquet la Olimpiada din 1900.	În 1900, la a doua ediție a Jocurilor Olimpice moderne, 22 de femei au participat la 5 evenimente: tenis, navigație, croquet, echitație și golf.	3.2
948	Este greu să vorbești în numele unei echipe, să știi care este strategia lor când se fac tragerile la sorți.	Tragerile la sorți s-au schimbat dramatic de când cu noua înțelegere de acord colectiv.	2.6
949	Ca să joci golf, primul lucru de care ai nevoie este un set de crose.	Cum și eu însumi m-am apucat de acest sport destul de recent, înțeleg disconfortul tâu.	1.2
950	Da, roua (umezeala din mediu) este un factor care poate schimba direcția unui meci.	Un alt dezavantaj al rouăi este că face dificilă lovirea marginilor.	3.0
951	Citind postarea ta, m-a făcut să mă gândesc la anii tinereții mele!!	Aș spune că ai avea nevoie să îți distragi atenția de la imaginea de ansamblu.	0.0
952	Nu există niciun motiv întemeiat pentru eșecul implementării redărilor video în fotbalul profesionist.	Există o altă problemă cu folosirea instantanee a reluărilor pe lângă întreruperea jocului.	2.6
953	Practic, regula este că trebuie să joci mingea și nu omul, până când cineva prinde mingea.	Este destul de ușor de înțeles, ceva mai greu de arbitrat.	1.2
954	La cel mai înalt nivel, un regulator ritmic le oferă siguranța că își vor îndeplini cu exactitate planul de joc pentru cursă.	Din propria experiență, am constatat că un regulator ritmic este extrem de folositor.	2.8
955	Pot să mă gândesc la trei factori esențiali, care sunt presupuneri destul de logice.	Au fost destul de multe studii făcute în fotbal/ fotbal american, discutând avantajul terenului de acasă.	0.2
956	Mișcarea mingii în aer este numină „swing bowling.”	Ambele stiluri de bowling sunt executate de jucători care au pas mediu sau rapid.	1.8
957	De fapt, este mult mai ușor să-l socotești pe cel care nu e pe același continent.	Această strategie este recomandată și pentru maratonuri, dacă te interesează timpul.	0.0
958	Mingea roșie sub reflectorul galben primește o culoarea maronie, care este foarte similară cu cea a smoalei.	Înot și eu de plăcere, dar ca parte a antrenamentului meu pentru triatlon.	0.0
959	Nu, nu există criterii specifice pentru acordarea premiului de „omul meciului”.	Conform regulilor, premiul MoM este decis prin panoul de comentarii.	3.0
960	Nu pot să mă gândesc la detalii, dar se pare că îmi aduc aminte de acest scenariu de acum mulți ani.	Regulile Criketului spun că poți să declari orice repriză, indiferent de durata convenită.	0.0
961	Conform „Regulamentelor echipamentului” FIFA, secțiunea 22, doar portarului îi este permis să poarte o cască.	Deși este permis să se poarte căști, nu este recomandat altcuiva decât portarului.	2.4
962	Mă bucur să aud că ai început să joci hockey, este un sport minunat!	O regulă generală este să te întinzi la fiecare 5-6 ore de patinat.	0.4
963	Prefer să alerg a doua jumătate cu 1-2 minute mai repede decât prima.	Cu siguranță aș opta pentru o primă repriză puțin mai lentă.	2.6
964	A fost la întâmplare că s-a confruntat cu Li Na în prima tură - nu din cauză că e clasată pe locul 127.	A fost prea lung pentru un comentariu, asa că îl postez ca un răspuns în codul Morse.	0.0
965	Pentru majoritatea aspectelor, poți să aplici la oricare consulat american.	În general, ar trebui să aplici la consulatul american de la locul de reședință.	3.6
966	Este o singură companie aeriană, Spirit Airlines, care încearcă să copieze Ryanair cu bilete foarte ieftine și cu servicii extrem de proaste.	Sunt puține companii aeriene care operează zboruri la tarife mici.	1.8
967	Ți-aș sugera să găsești o bancă în țara ta și să iei în considerare deschiderea unui cont bancar în Euro la ei.	Nu sunt sigur că poți să îți deschizi un cont bancar în Franța, dacă nu ești rezident.	1.6
968	Din câte îmi aduc aminte, cel puțin la Geneva, există piețe în aer liber, săptămânal.	Această pagină listează toate târgurile mari de Crăciun din Elveția.	2.0
969	Din experiența mea, taxiurile normale sunt tot timpul mai ieftine.	Când folosiți un taxi normal, asigurați-vă vă este vorba de o companie cu renume sau că fixați tariful în avans.	2.0
970	Am avut o problemă similară, dar în ce părea să fie o situație mai simplă.	De fapt, sunt pe cale să fac același lucru când mă voi transfera la London Heathrow.	0.0
971	O oprire tehnică este pentru binele avionului.	De obicei este o oprire de realimentare și doar stai în avion.	2.6
972	Kyoto, cel puțin, așa este, cum e descris aici: Gara JR Kyoto.	Dulapurile cu monede sunt o caracteristică a majorității gărilor din Japonia.	0.4
973	Există un răspuns de tocilar la asta, dar și un răspuns practic.	Este destul de ridicol faptul că am văzut companii aeriene să ceară ca acestea să fie temporar suspendate.	0.0
974	Am vizitat Peru, în august, începând din Lima și călătorind pentru trei săptămâni.	Cusco: Maxime: 70F Minime: 40F Acest lucru este chiar înainte de sezonul ploios (Dec-Mar) când, în general, e mai puțină lume.	0.2
975	În general, aproape oriunde merg, îmi este cel mai ușor să scot bani de la bancomat.	Sunt destule bancomate și schimburi valutare prin oraș, în special în centrul orașului.	1.8
976	Cea mai evidentă este cea mai veche cursă de mers la distanță din Scoția: The West Highland Way.	Uită-te la asta: http://www.capewrathtrail.co.uk/ Ai putea să o faci pe etape.	1.6
977	Răspunsul va depinde semnificativ de țara în care călătorești.	Ca cineva care a călătorit cu o mulțime de medicamente prescrise, le declar întotdeauna.	1.0
978	Există trenuri prin Knin, ceea ce înseamnă o ocolire mare prin interior (nu există o cale ferată pe coastă).	Cum au spus-o și alții, daca dorești să ajungi la Split, cel mai bun mijloc de transport este autobuzul.	0.6
979	Călătoria pe un vas de marfă s-ar pune ca tur?	Ozbus oferă un tur de 29 de săptămâni în America de Sud, pornindu-l și încheindu-l în Quito.	1.0
980	Engleza funcționează peste tot cu oameni care cumpără și vând lucruri, dar și în sectorul ospitalității și al turismului.	Am călătorit prin Maharashtra (inclusiv Mumbai) și Adhra Pradesh și nu am avut nicio problemă să mă descurc doar cu engleza.	2.8
981	Cred că obiectivele duale au mult de a face cu motivele antagonistului.	Cred că va depinde de care sunt motivele.	2.6
982	Nu este nimic în neregulă cu fraza „simple sample service” (serviciu simplu de probă).	Schimbarea minimă necesară pentru evitarea aliterației deranjante este să îi spui simplu „simple example service” (exemplu simplu de serviciu).	3.4
983	Am început propria mea aplicație, de vreme ce nu îmi plac yWriter și Storybook.	Am încercat multe dintre lucrurile menționate anterior, dar niciodată nu au funcționat pentru mine.	1.6
984	Da, este în regulă, deoarece îți permite să subliniezi anumite lucruri care dorești să fie observate de cititori.	Cred că aceasta este perfect acceptabilă și te ajută în accentuarea punctului tău de vedere.	4.0
985	În ceea ce privește ficțiunea, am puține dovezi ca să îți arăt bloguri tipărite și/sau ebooks.	Pentru a răspunde la întrebarea ta, da, cred că publicarea ficțiunii tale, pe un blog, doar va afecta încercările tale de a o publica în mod tradițional, mai târziu.	1.8
986	Romanul lui David Weber, The War God's Own, are câteva scene lungi de călătorie, pe care le scrie destul de bine.	Un element care poate fi utilizat ca picanterie în poveștile Odiseei este ideea falsei destinații.	0.2
987	Trebuie să definești problema, înainte să încerci să găsești o soluție.	Ori de câte ori încep să citesc aceleași rânduri din nou și din nou, încep să citesc superficial.	0.0
988	Îngrijorarea ta este una îndreptățită; cititorul ar putea fi frustrat din cauza asta.	Nu cred că a nu ști numele unui personaj provoacă o confuzie, doar dacă tu o faci să fie.	1.4
989	Nu, nu era nevoie să fi făcut cursuri sau să fi avut o diplomă în domeniul dumneavoastră.	Am făcut destul de multă scriere tehnică pentru sistemele de informare din săntate.	0.0
990	Un lucru se pare că îl uiți, în ceea ce privește miturile, acela că sunt povești extrem de răspândite.	Am observat că ai spus: „criticii de filme” se bucură de referințele mitologice într-un film, dar oare publicul?	1.2
991	Tocmai ce am abordat acest lucru, recent, iar răspunsul excelent sugerat au fost semnele de mai mic sau mai mare decât.	semnele de mai mic sau mai mare decât, așa cum a sugerat Lauren Ipsum, sunt o opțiune bună.	3.6
992	Antieroii pe care îi detest absolut sunt egoiști, făcând lucruri doar în interesul lor, dar mai sunt și lași.	Un antierou pe care vrei să îl dobori este la baza lui/ei cineva căruia nu îi pasă de suferințele altora.	3.0
993	Poți scrie cartea în orice mod vrei, atât timp funcționează pentru tine.	A scrie într-o singură secvență este o opțiune pe care scriitorul nu o are (uneori trebuie să revii și să corectezi).	1.2
994	Da, un dialog plictisitor ar trebui înlăturat complet (sau tranformat într-un dialog interesant).	Sunt de acord cu răspunsul lui Lauren: Ai nevoie de suișuri și de coborâșuri în fiecare poveste.	1.8
995	Răspunsul la întrebarea ta este: depinde de cum lucrează scriitorul	La început, am crezut că este o întrebare capcană.	0.8
996	Dicționarul Webster „New World Rhyming” (Noua rimă): revizuirea lui Clement Wood - acesta este dicționarul de rime la care apelez întâi.	http://www.rhymezone.com/ doar tastezi cuvântul, apoi selectezi una dintre opțiuni	1.2
997	Ține minte că poți să înjuri cu ușurință fără să înjuri.	Cred că comentariile lui Stephen King sunt de mare ajutor în această privință.	0.0
998	În aceste zile de „googling” este lipsă de atenție să nu găsești sursa unui citat.	Sunt de acord cu Kate Sherwood, ar trebui, în zilele noastre, să fii capabil să atribui majoritatea citatelor, prin simpla verificare a datelor.	3.2
999	Am făcut o mulțime de schițe/ciorne în Workflowy.	Am voie să bat din nou toba, pentru Scrivener?	0.2
1000	Nasdaq Composite Index .IXIC legat de tehnologie a scăzut cu un punct sau 0,11% la 1.650.	Indicele bursier Standard & Poor 500 a crescut cu 3 puncte sau 0,32 % până la 970.	0.8
1001	„Este un imens ochi vânăt” a declarat editorul Arthur Ochs Sulzberger Jr., a cărui familie controlează ziarul din 1896.	„Este un imens ochi vânăt” a spus Arthur Sulzberger, editorul ziarului, despre scandal.	3.6
1002	Ulterior a aflat că incidentul a fost cauzat de explozia fonică provocată de Concorde.	Ulterior a aflat că incidentul alarmant a fost cauzat de puternica explozie fonică provocată de Concorde.	5.0
1003	Analistul RT Jones, Juli Niemann, a spus că Grant este „cel pe care îl susținem toți”.	„Are o reputație foarte bună” a spus analistul RT Jones, Juli Nieman, despre Grant.	1.4
1004	O întrebare cheie a fost dacă Franța, care a înfuriat Washingtonul, conducând acuzația împotriva autorizației ONU de război, va vota „Da” sau se va abține.	Franța, care a înfuriat Washingtonul conducând acuzația împotriva aprobării ONU pentru război, a căutat, de asemenea, schimbări.	2.6
1005	Tulburătoarea epopee biblică „Patimile lui Hristos” a lui Mel Gibson, va avea premiera în Statele Unite pe 25 februarie - Miercurea Cenușii din calendarul romano-catolic.	Mel Gibson negociază cu Newmarket Films pentru a distribui epopeea sa biblică „Patimile lui Hristos” în Statele Unite.	2.0
1006	Specialiștii în recrutare spun că găsirea unui director de vânzări cu experiență va fi cea mai dificilă angajare dintre toate pentru că sunt atât de puțini.	Specialiștii în recrutare spun că găsirea unui director de vânzări cu experiență va fi probabil cea mai dificilă angajare.	3.75
1007	Conflictul care a durat zeci de ani a ucis peste 10.000 de oameni în provincia bogată în resurse, majoritatea fiind civili.	Mai mult de 10.000 de oameni, majoritatea civili, au fost uciși în cele trei decenii de insurgențe.	4.0
1008	Tom Kasmer, un tânăr de 14 ani din Belmort, N.C. a primit un cuvânt care suna ca „zistee” în timpul competiției de ieri.	Finalista concursului de ortografie, în vârstă de 14 ani, care frecventează școala Belmont, N.C. a primit un cuvânt care suna ca „zistee”, în timpul competiției de miercuri.	3.75
1009	Analiza bugetului vine pe măsură ce negocierile dintre Consiliul municipal și administrația Bloomberg se încing.	Negocierile bugetare dintre primar și Consilul municipal se intensifică.	3.2
1010	De asemena, un risc crescut îl prezintă cei ale căror sisteme imunitare sunt suprimate de medicamentație sau de boli precum cancerul, diabetul și SIDA.	De asemena, cei cu sistem imunitar scăzut, din cauza bolilor sau a medicamentelor prezintă un risc crescut.	4.0
1011	Acțiunile Coke au închis tranzacțiile Bursei de valori din New York, joi la 44,01 USD.	La tranzacționarea de dimineață la bursa din New York, acțiunile Coca-Cola au scăzut cu 34 de cenți, la 43,67 dolari.	2.4
1012	„Simt că oamenii care trimit aceste mesaje încalcă drepturile mele și drepturile tuturor celorlalți de a-și folosi computerele” a spus McKechnie.	Oamenii care trimit aceste mesaje încalcă drepturile mele și drepturile tuturor celorlalți de a folosi computerul, a spus McKechnie.	4.4
1013	„În general nedorit - și adesea pornografic sau cu intenție necinstită - spamul este o pacoste și o distragere a atenției” scrie Gates pregătindu-ne pentru glumă.	În general nedorit - și adesea pornografic sau cu intenție necinstiă - spamul este o pacoste și o distragere a atenției, scrie Gates.	4.2
1014	Agentul de vânzări a declarat că a luat decizia după ce a ascultat opiniile clienților și asociaților.	Decizia a venit după „ascultarea clienților și asociaților noștri”, a declarat Melissa Berryhill, o purtătoare de cuvânt a Wal-Mart.	3.2
1015	Lordul Falconer a salutat schimbările ca fiind „un nou început în ceea ce privește curțile, serviciul de investigație al Coroanei și poliția”.	Este un nou început în privința curților, al serviciului de investigație al Coroanei și al poliției, făcând sistemul de justiție criminală să funcționeze mai bine.	3.0
1016	Indicele legat de tehnologie Nasdaq Composite <.IXIC> a crescut cu 26 de puncte sau cu 1,78 la sută, la 1516.	Indicele bursier Standard & Poors 500. SPX a crescut cu 8,79 puncte sau 0,96 la sută, la 929,06.	0.8
1017	Ediția online a Buisness Week a raportat vineri că WorldCom și SEC ar putea anunța o înțelegere încă de luni.	BuisnessWeek Online a aflat că înțelegerea ar putea avea loc încă de luni, 19 mai.	3.2
