id	sentence_1	sentence_2	similarity
301	La caténaire (du latin catena, chaîne) est constituée d'un ou de deux fils de contact suspendus par des pendules à un ou deux câbles porteurs.	En ce qui concerne les tramways, ce mode d'alimentation par les caténaires est appelé ligne aérienne de contact (L.A.C), et ne se compose que d'un à deux câbles simples.	1.4
302	La cause exacte de la claustrophobie est inconnue, mais il existe plusieurs théories.	Mais aucune cause ne peut être détectée.	1.2
303	La chimiothérapie par induction peut prolonger la survie de 8 à 20 % et la chimioradiothérapie adjuvante concomitante peut prolonger la survie jusqu'à 16 %.	L'amélioration de la survie globale avec la chimiothérapie est estimée entre 8 % et 22 %.	2.7
304	La chirurgie et la radiothérapie ont également des effets secondaires fonctionnels significatifs, notamment une capacité réduite à manger, boire et parler.	Ces deux traitements peuvent être associés à une défiguration et une diminution de la capacité à manger, boire et parler.	3.6
305	La cire est principalement utilisée pour la fabrication des rayons, dans lesquels la reine produit son couvain, et où les ouvrières stockent leurs matières premières (pollen, propolis...) et le miel.	C'est une feuille de cire dite gauffrée, puisqu'elle a été moulée avec le même dessin que celui du fond des rayons que les abeilles construisent d'elles-mêmes.	0.4
306	La cire est principalement utilisée pour la fabrication des rayons, dans lesquels la reine produit son couvain, et où les ouvrières stockent leurs matières premières (pollen, propolis...) et le miel.	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	0.4
307	La cire est principalement utilisée pour la fabrication des rayons, dans lesquels la reine produit son couvain, et où les ouvrières stockent leurs matières premières (pollen, propolis...) et le miel.	Une grande part d'entre eux vendent leurs produits sur les marchés, et proposent d'autres produits que le miel : du pollen, de la cire, de la propolis ou même de la gelée royale.	0.4
308	La claustrophobie est la peur des espaces confinés, des lieux clos, des petites pièces et de l'enfermement.	La claustrophobie est une peur maladive importante et irrationnelle des petits espaces fermés.	4.0
309	La combustion (pyrolyse) doit produire une fumée abondante et claire, en panaches.	Par contre, les apiculteurs utilisent toujours (ou presque) un outil pour calmer les abeilles en envoyant de la fumée, il s'agit d'un enfumoir.	0.5
310	La commune est traversée par le Bédat.	Cébazat est traversé par le Bédat (qui prend sa source dans les côtes de Clermont, à Chanat-La-Mouteyre) et va se jeter dans la Morge qui va à son tour se jeter dans l'Allier à Puy-Guillaume, et d'un bief communal.	2.6
311	La domestication des abeilles et la conception de ruches modernes permet aujourd'hui de récolter du miel sans porter atteinte à la colonie, si ce n'est en la dérangeant.	Les ruches modernes contiennent des cadres faits pour contenir chacun un rayon de cire, ce qui permet de les retirer facilement pour les observer, les échanger ou en extraire le miel.	2.1
312	La domestication des abeilles et la conception de ruches modernes permet aujourd'hui de récolter du miel sans porter atteinte à la colonie, si ce n'est en la dérangeant.	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	1.1
313	La domestication des abeilles et la conception de ruches modernes permet aujourd'hui de récolter du miel sans porter atteinte à la colonie, si ce n'est en la dérangeant.	Une fois les cadres remplis de miel prélevés et sans abeilles, ils sont transportés pour les opérations suivantes et l'extraction du miel.	0.3
314	La dose administrée à chaque application est de l'ordre de 2,5 g de gel (soit 6 cm de gel environ).	o La dose administrée à chaque application est généralement de l'ordre de 2,5 g de gel.	3.8
315	La dose administrée à chaque application est de l'ordre de 4 g de gel (soit 10 cm de gel environ).	o La dose administrée à chaque application est de l'ordre de 4 g de gel.	3.8
316	La dose d'entretien recommandée est également de 7,5 mg par jour.	La posologie usuelle est de 7,5 mg de chlorhydrate de moexipril par jour.	3.8
317	La durée globale du traitement ne devrait pas excéder 8 à 12 semaines pour la majorité des patients, y compris la période de réduction de la posologie.	La durée du traitement doit être aussi brève que possible et ne devrait pas dépasser 8 à 12 semaines.	3.2
318	La durée standard de traitement chez les enfants atteints de pharyngite aiguë à streptocoque bêta-hémolytique du groupe A (GABHS) par la pénicilline orale est de 10 jours.	Un traitement de 10 jours par la pénicilline est prescrit principalement pour la protection contre la complication de la fièvre rhumatismale aiguë, qui peut survenir environ 20 jours après l'infection à streptocoque de la gorge et provoquer des lésions des valves cardiaques.	0.6
319	La femelle mesure 1,11 m pour un poids allant de 27 à 38 kg (33,2 kg en moyenne).	Il fait de 70 cm à 100 cm.	0.5
320	La fondation Apache est une communauté décentralisée de développeurs qui travaillent sur ses projets open source.	L'Apache Software Foundation est une organisation qui développe des logiciels libres.	3.4
321	La forme extrêmement sophistiquée des cellules et des rayons leur permet de contenir dix à douze kilogrammes de miel pour un kilogramme de cire.	Quand les rayons contiennent beaucoup de miel, et surtout en fin de période de forte miellée, l'apiculteur va retirer une partie des cadres.	0.4
322	La forte baisse du trafic du port du commerce (causée par ces fermetures) et du trafic des voyageurs vers l'Angleterre (due à la concurrence face au port de Calais et à l'ouverture du tunnel sous la Manche) remettent en cause l'importance du port de Boulogne.	Le port est industriel, d'importance régionale.	0.4
323	La France a expérimenté des fréquences de 16 2/3 Hz, en 12 KV sur Perpignan - Villefranche et 25 HZ, sur de nombreux réseaux, électrifiés en 6,6 et 10 KV, de chemins de fers secondaires à voie métrique tels que les CDHV (dont les vestiges sont toujours présents à Oradour sur Glane), les Tramways des Alpes Maritimes, les Tramways de l'Ain, les Tramways Électriques du Loir et Cher, les Tramways de la Camargue, etc.	Ce système est également utilisé pour le trolleybus.	0.0
324	La fumée a pour effet de masquer les phéromones émises par les ouvrières donc de calmer la colonie, qui se réfugie dans le corps de la ruche (partie inférieure).	De plus, la fumée masque les phéromones qui incitent les abeilles à piquer.	3.4
325	La fumée est produite à l'aide d'un enfumoir.	Par contre, les apiculteurs utilisent toujours (ou presque) un outil pour calmer les abeilles en envoyant de la fumée, il s'agit d'un enfumoir.	3.0
326	La gelée royale est un produit naturel très riche en vitamine B5, en oligo-éléments, en acétylcholine (jusqu'à 0,1 % de masse), en facteurs antibiotiques particulièrement actifs sur les proteus et escherichia coli B, plus connu sous le nom de colibacille.	En effet, la fumée fait paraître un incendie aux abeilles qui, affolées, s'occupent de récupérer des réserves de miel dans leur jabot plus que de défendre leur ruche de l'apiculteur.	0.0
327	La gêne au cours de l'examen vaginal et les autres effets indésirables (saignements, contractions irrégulières) ont été plus fréquemment signalés par les femmes assignées au balayage.	La revue a également découvert que le balayage pouvait provoquer une gêne au cours de la procédure, des saignements et des contractions irrégulières.	3.1
328	La luette est un organe de 10 à 15 millimètres de long, de forme tubulaire quand il est détendu, qui pend à la partie moyenne du bord inférieur du voile du palais.	C'est un organe fait de tissus membraneux et musculaires, d'environ 10 à 15 mm de long, qui pend à la partie moyenne du voile du palais.	3.5
329	La luette joue un rôle important dans la déglutition et la respiration en fermant le nasopharynx.	La luette joue un rôle dans la déglutition et la respiration en fermant le nasopharynx.	4.4
330	La majorité des études présentaient un risque élevé de biais.	Notre étude comporte plusieurs limites.	2.4
331	La majorité des personnes atteintes d'une fracture du col du fémur sont traitées chirurgicalement, ce qui suppose une anesthésie.	La majorité des personnes atteintes d'une fracture du col du fémur sont des personnes âgées et sont traitées chirurgicalement, ce qui suppose une anesthésie.	4.0
332	La maladie de Charcot est l'autre nom de la sclérose latérale amyotrophique.	Il est le découvreur de la sclérose latérale amyotropique ou maladie de Charcot une maladie neurodégénérative.	3.4
333	La maturité sexuelle est une étape du développement d'un organisme au cours de laquelle il acquiert la capacité de se reproduire.	La maturité sexuelle, c'est l'âge où un être vivant peut s'accoupler.	3.4
334	La menace favorite de Livingstone, lors des conflits avec les autres présidents, est celle de la création d'une nouvelle ligue rivale aux États-Unis.	Le 1er novembre 1959 Jacques Plante, devient le premier gardien de but de la LNH a porté un masque protecteur à chaque partie.	0.0
335	La méningite bactérienne reste une cause importante de morbidité et de mortalité néonatales et infantiles dans de nombreux pays du monde, en particulier dans les pays en voie de développement.	La méningite néonatale est une cause fréquente de décès et d'incapacité à long terme chez les enfants dans le monde, en particulier dans les pays en voie de développement.	4.3
336	La mort de la colonie est suivie d'un nettoyage par les autres espèces, qui libère l'espace (tronc creux par exemple) et permet l'installation d'une nouvelle colonie avec construction à partir de nouvelles cires.	Une visite permet d'observer notamment si les abeilles sont nombreuses, en bonne santé, si elles ont du couvain (des petits, ou larves) et des réserves de miel.	0.0
337	La moyenne d'âge des résidents allait de 78 à 86 ans entre les études, et la plupart des participants étaient des femmes (plus de 66 % dans toutes les études).	L'âge moyen des résidents dans les études allait de 78 à 86 ans.	2.8
338	La neurologie est la discipline médicale clinique qui étudie l'ensemble des maladies du système nerveux et en particulier du cerveau.	La neurologie est la science qui étudie le fonctionnement des neurones et du système nerveux dans son ensemble, en même temps qu'une spécialité médicale qui concerne les maladies du cerveau et du système nerveux.	3.8
339	La partie sédentaire de la colonie est souvent assez faible, surtout dans le cas d'essaimages multiples, et de plus en plus affaiblie par les parasites (notamment à cause du non-renouvellement des cires).	Capturer des essaims sortis de ses ruches ou de colonies voisines pour les mettre dans une ruche vide.	0.2
340	La perfusion d'hydroxyéthylamidon induit une augmentation de la concentration d'alpha-amylase sérique.	La perfusion d'hydroxyéthylamidon induit une augmentation de la concentration d'alpha-amylase (enzyme sécrétée par le pancréas) sérique (du sang).	4.0
341	La plupart des biberons d'étain sont de type balustre à tétine vissée sur pied (ou piédouche).	On a ensuite fait des biberons en étain et en fer blanc.	0.8
342	La plupart des études incluses confirmaient l'importance des pharmaciens en matière de suivi thérapeutique/médicamenteux, de conseil aux patients, de formation des professionnels de santé dans le but d'améliorer le processus de soins et les résultats cliniques et de visites éducatives externes sur les tendances de prescription des médecins.	De manière générale, les données incluses dans cette revue confirmaient l'importance des pharmaciens en matière de conseil aux patients, de suivi thérapeutique et de formation dirigée aux professionnels de santé dans le but d'améliorer le processus de soins et les résultats cliniques des patients.	4.1
343	La plupart des nouveau-nés prématurés ne sont pas suffisamment matures physiologiquement pour ingérer toute l'eau et les nutriments dont ils ont besoin par voie orale.	La plupart des bébés nés avant la 37ème semaine de grossesse (bébés prématurés) ne sont pas suffisamment développés pour ingérer toute l'eau et les nutriments dont ils ont besoin par voie orale.	4.4
344	La population de la colonie varie suivant les saisons : elle est plus importante pendant les périodes où les ressources sont abondantes, de 30 000 à 70 000 individus, afin de faire le plus de récoltes possibles.	Il est composé d'une reine, de plusieurs milliers d'ouvrières et d'un nombre de mâles appelés faux-bourdons, variable selon la saison.	1.6
345	La production d'électricité nécessite des ressources à haute température qui ne peuvent venir que des grandes profondeurs.	Une centrale géothermique produit de l'électricité grâce à la chaleur de la Terre (énergie géothermique), chaleur transformant l'eau des nappes souterraines en vapeur et faisant tourner une turbine et un alternateur.	1.5
346	La profession compterait 800 000 ruches et 14 800 tonnes de miel par an, pour environ 2 000 professionnels, certains exploitant plus de 200 ruches.	Un apiculteur professionnel possède en France de 200 à 1000 ruches environ.	1.4
347	La proportion de résidents ayant des prothèses dentaires allait de 62 % à 87 %, et la proportion de résidents édentés variait de 32 % à 90 % entre les études.	Dans toutes les études, la plupart des participants avaient des dentiers (entre 62 % et 87 %).	2.4
348	La proportion de résidents ayant des prothèses dentaires allait de 62 % à 87 %.	Dans toutes les études, la plupart des participants avaient des dentiers (entre 62 % et 87 %).	3.2
349	La qualité et le temps d'extraction sont nettement avantageux.	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	0.0
350	La quatrième étude a été exclue car elle portait sur des patients atteints de schizophrénie, de troubles de l'humeur ou d'autres troubles mentaux et qui souffraient d'hypersalivation due ou non à la clozapine et qui étaient traités avec la médecine chinoise utilisant des formules anticholinergiques inconnues.	La quatrième étude a été exclue car elle portait sur des patients atteints de troubles de l'humeur ou d'autres troubles mentaux et sur la médecine chinoise.	2.4
351	La revue n'a également trouvé aucune preuve probante signalant une différence chez les patients atteints de SICA qui bénéficient de traitements à base de nitrates ou d'interventions alternatives concernant les nombreux critères de jugement étudiés en termes de soins de santé.	Il n'existe aucune preuve signalant une différence chez les patients atteints de SICA bénéficiant d'un traitement à base de vasodilatateurs nitriques par voie intraveineuse ou d'interventions alternatives concernant les critères de jugement suivants.	3.1
352	La revue n'a également trouvé aucune preuve probante signalant une différence chez les patients atteints de SICA qui bénéficient de traitements à base de nitrates ou d'interventions alternatives concernant les nombreux critères de jugement étudiés en termes de soins de santé.	Il n'y avait aucune preuve probante signalant une différence chez les patients atteints de SICA bénéficiant d'un traitement à base de vasodilatateurs nitriques par voie intraveineuse ou d'interventions alternatives concernant les critères de jugement secondaires suivants.	3.1
353	La sélection sur le critère de douceur peut mener à des races moins résistantes aux parasites et aux prédateurs.	Par exemple, les essaims qui sortent d'une ruche au printemps pour s'installer dans un nouvel emplacement sont très peu agressifs.	0.0
354	La stagnation de la ruche en tant qu'habitat implique naturellement des dangers sanitaires pour les abeilles.	Déplacer les ruches de plusieurs kilomètres pour permettre aux abeilles de profiter d'une floraison importante qui n'existe pas à proximité de leur premier emplacement : c'est la transhumance.	0.4
355	La stagnation de la ruche en tant qu'habitat implique naturellement des dangers sanitaires pour les abeilles.	nettoyer les ruches, les changer, les repeindre, remplacer des cadres de vieille cire par des neufs	0.9
356	La stagnation de la ruche en tant qu'habitat implique naturellement des dangers sanitaires pour les abeilles.	Si l'apiculteur récolte le miel peu de temps après, il sera caractéristique de cette fleur.	0.2
357	La stérilisation des biberons n'est pas nécessaire pour des enfants en bonne santé.	D'autant plus que les stérilisateurs ou les micro-ondes n'ont pas encore été reconnus comme des appareils de stérilisation.	0.8
358	la stérilisation des biberons n'est pas nécessaire pour des enfants en bonne santé.	La stérilisation comme les tétines de jeu (micro-ondes ou stérilisateurs) se fait encore, même si les médecins français rappellent qu'un lavage au lave-vaisselle ou à la main avec liquide vaisselle et eau chaude suffit largement.	1.1
359	La stérilisation des biberons n'est pas nécessaire pour des enfants en bonne santé.	Pour protéger le bébé, il est important de stériliser régulièrement le biberon.	0.4
360	La surveillance doit être accrue chez les sujets sous anticoagulants (surveillance de l'INR).	La surveillance doit être accrue chez les sujets sous anticoagulants (surveillance de l'INR).	5.0
361	La technique utilisée consiste pour une colonie à multiplier ses reines et à se scinder en colonies plus petites.	Par contre, comme cette agressivité monte progressivement, (en quelques minutes ou quelques dizaines de secondes) un apiculteur expérimenté peut s'en apercevoir par ce qu'il voit, ce qu'il entend et même en sentant l'odeur que les abeilles émettent lorsqu'elles sont excitées, et adapter son comportement.	0.0
362	La version soviétique, « Alma-Ata » (Алма-Ата), signifiait quant à elle, littéralement, « Grand-père pomme ».	Almaty s'appelait, pendant la période soviétique, Alma-Ata.	1.1
363	La vie de saint Antoine et ses tentations ont inspiré de nombreux artistes, notamment Jérôme Bosch, Pieter Brueghel, Jacques Callot, Dali, Max Ernst, Matthias Grünewald, Diego Vélasquez.	La vie de saint Antoine et ses tentations ont inspiré de nombreux peintres, comme Jérôme Bosch, Pieter Bruegel l'Ancien, Salvador Dali, Max Ernst, Matthias Grünewald, Diego Vélasquez.	4.2
364	La vieille ville est entourée de remparts, érigés au XIIIe siècle, très appréciés par les promeneurs.	La ville haute, ceinte de remparts, est très pittoresque.	2.6
365	La ville a été initialement conçue pour 400 000 habitants alors qu'elle accueille une population de 1,6 million de personnes le 21 avril 2014.	C'est la plus grande ville du Kazakhstan.	0.2
366	La ville est couverte par les programmes de France 3 Nord-Pas-de-Calais et les chaînes nationales de la TNT.	Caudry est une commune française peuplée d'environ 14 000 habitants, située dans le sud du département du Nord et de la région Hauts-de-France.	0.2
367	Là, à la manière du Christ, il subit les tentations du Diable qui durèrent plus longtemps et au cours desquelles les démons s'attaquant à sa vie.	Là, comme le Christ, il subit les tentations du Diable.	2.6
368	Le 18 mai 2007, bien que membre du parti socialiste, il accepte de participer au gouvernement François Fillon, en tant que ministre des affaires étrangères et européennes.	Pourtant, il devient ministre des affaires étrangères sous le gouvernement de François Fillon (premier ministre de Nicolas Sarkozy).	2.2
369	Le besoin de transfusions sanguines correspondait à une demi-unité de sang économisée par patient.	Il a été constaté une légère baisse du besoin de transfusions sanguines, correspondant à une demi-unité de sang économisée par patient.	3.6
370	Le biberon, (du latin bibere, « boire ») ou bouteille en Suisse, est un ustensile utilisé pour l'allaitement artificiel.	Si c'est un biberon pour nourrir (donc du lait), il faut mettre dans de l'eau chaude de la poudre de lait, et ensuite mélanger avec la tétine vissée, en faisant rouler le biberon entre ses mains.	0.6
371	Le biberon, (du latin bibere, « boire ») ou bouteille en Suisse, est un ustensile utilisé pour l'allaitement artificiel.	Un biberon (une bouteille, en Suisse), est un outil permettant d'allaiter un bébé artificiellement, ou naturellement, si la mère a tiré son lait.	2.8
372	Le bilan est de neuf morts (dont huit Ételois), quatre occupants du canot de Bombard et cinq marins sauveteurs.	Pour prouver qu'on pouvait vivre sans eau ni nourriture, il traversa en solitaire l'Atlantique sans autres ressources que les poissons, le plancton, l'eau de pluie et de petites quantités d'eau de mer durant 65 jours.	0.2
373	Le bonobo est sur la liste rouge de l'UICN des espèces menacées, son statut de conservation est au niveau « en danger » depuis 1996.	Il ne reste plus que 10 000 et 20 000 bonobos.	1.3
374	Le bonobo est sur la liste rouge de l'UICN des espèces menacées, son statut de conservation est au niveau « en danger » depuis 1996.	Si cela persiste, le bonobo aura complètement disparu d'ici 50 à 70 ans.	1.6
375	Le bonobo se nourrit essentiellement de fruits mûrs, à 57 %, et de plantes.	Le bonobo mange : des graines, des plantes, des fruits, des petits insectes, des jeunes pousses.	2.8
376	Le Bonobo, Chimpanzé nain ou Chimpanzé pygmée (Pan paniscus) est une espèce de primates de la famille des Hominidés.	Comme lui, c'est un proche parent de l'homme : il fait partie de la famille des hominidés, le bonobo est un mammifère.	2.8
377	Le cerveau régule les autres systèmes d'organes du corps, en agissant sur les muscles ou les glandes, et constitue le siège des fonctions cognitives.	Il est le centre de traitement des sens, de même que le siège de la pensée et de la mémoire.	1.6
378	Le champ de bataille se caractérise en effet par une absence totale de couverts et d'obstacles naturels.	Bir Hakeim est un petit point d'eau (Bir signifie « puits » en arabe), situé dans le nord du désert libyen.	0.0
379	Le champ de bataille se caractérise en effet par une absence totale de couverts et d'obstacles naturels.	Dans des conditions difficiles, les Français ralentissent pendant seize jours la progression de l'Afrika Korps du général allemand Erwin Rommel.	0.2
380	Le Club de hockey Canadien a remporté 24 Coupes Stanley, un record de la Ligue nationale de hockey.	En 1915-16, les Canadiens de Montréal ont gagné leur première coupe Stanley.	0.6
381	Le comprimé peut-être divisé en deux demi-doses égales.	Le comprimé peut être divisé en deux demi doses égales.	4.2
382	Le contraire d'une hyperglycémie est une hypoglycémie.	Le contraire de l'hyperglycémie est une hypoglycémie, qui désigne un manque de sucre dans le sang.	4.0
383	Le degré d'originalité de ces races, leur homogénéité ou leur degré d'hybridation sont peu décrits.	Sans cette précaution lorsqu'on ouvre une ruche, l'excitation d'une colonie peut monter, et la rendre très dangereuse, étant donné le nombre des abeilles.	0.0
384	Le déplacement d'une ruche est possible à-condition que la durée du voyage n'excède pas quelques jours, car les abeilles vivent sur leurs réserves lorsqu'elles sont confinées dans leur ruche.	Certains apiculteurs (en général professionnels) déplacent leurs ruches pour les rapprocher des espaces fleuris selon la saison.	0.6
385	Le développement de la stérilisation du lait à la suite des travaux de l'Allemand Franz von Soxhlet favorise à la fin du XIXe siècle l'utilisation de biberons et tétines stérilisables qui vont transformer les relations entre femme et nourrisson, d'un point de vue symbolique comme d'un point de vue « pratique ».	La stérilisation comme les tétines de jeu (micro-ondes ou stérilisateurs) se fait encore, même si les médecins français rappellent qu'un lavage au lave-vaisselle ou à la main avec liquide vaisselle et eau chaude suffit largement.	1.1
386	Le Diable lui apparaît encore de temps en temps, mais ne le tourmente plus comme autrefois.	Là, comme le Christ, il subit les tentations du Diable.	1.0
387	Le domaine de la Prade, qui fut un centre de formation EDF-GDF dès les années 1970, a été acquis en 2006 par la mairie.	Le parc de la Prade dans le quartier de la Prade/Champcros avec les services techniques et services espaces verts municipaux.	1.1
388	Le Frelon asiatique (Vespa velutina)) est le prédateur majeur de l'abeille en France, observé depuis l'été 2004 dans le Sud-Ouest de la France, il exerce une forte pression sur les populations d'abeilles là où il est présent, les abeilles locales n'ayant pas de défense contre ce prédateur.	Une grande part d'entre eux vendent leurs produits sur les marchés, et proposent d'autres produits que le miel : du pollen, de la cire, de la propolis ou même de la gelée royale.	0.0
389	Le linguiste Robert Truswell pense que le bonobo a plus de difficultés que l'humain dans le traitement complexe du nombre (syntagmes nominaux) au sein d'une structure grammaticale ; cependant Truswell considère que l'humain ne nait probablement pas avec la capacité d'interpréter ce type de structure grammaticale, il doit apprendre à l'utiliser.	Il est menacé par le braconnage et la déforestation.	0.0
390	Le lycée est situé à la frontière entre le quartier du Dernier Sou et la commune de Saint-Martin-Boulogne.	La ville haute, ceinte de remparts, est très pittoresque.	0.0
391	Le mâle mesure environ 1,19 m pour un poids allant de 37 à 61 kg (45 kg en moyenne).	La femelle pèse 30 kg et le mâle 45 kg.	1.5
392	Le médecin qui pratique la neurologie est le neurologue.	Le médecin spécialisé pratiquant la neurologie s'appelle le neurologue.	4.6
393	Le médecin spécialisé pratiquant la neurologie s'appelle le neurologue.	Le médecin qui pratique la neurologie est le neurologue.	4.4
394	Le monde minoen et mycénien utilisaient des ruches similaires aux ruches traditionnelles en pierre, en céramique ou tressées, des enfumoirs et d'autres pièces apicoles.	Par contre, les apiculteurs utilisent toujours (ou presque) un outil pour calmer les abeilles en envoyant de la fumée, il s'agit d'un enfumoir.	0.2
395	Le nom « Almaty » signifie « Ville des pommes », emprunté de la langue kazakhe.	Le nom de la ville signifie « riche en pommes ».	1.7
396	Le nom de la ville signifie « Ville des pommes » : les vergers sont en effet nombreux dans la région, et l'origine des pommes consommées de par le monde semble provenir de pommiers de la région.	Le nom de la ville signifie « riche en pommes ».	1.8
397	Le parc Pierre-Montgroux, d'abord nommé « parc Chamerlat » (nom de la dernière famille propriétaire du domaine), a ensuite été renommé en l'honneur de l'ancien maire.	Le parc P. Montgroux : extension en 2014 de 1.5 hectares, dans un milieu totalement aquatique.	0.7
398	Le phénobarbital pourrait prévenir les lésions ischémiques ou réduire les fluctuations de tension artérielle et du débit sanguin dans le cerveau.	Le phénobarbital peut prévenir les lésions du cerveau en stabilisant la tension artérielle et le débit sanguin dans le cerveau.	4.3
399	Le pollen est également riche en d'autres substances, et sa composition moyenne est de :	Les ruches modernes contiennent des cadres faits pour contenir chacun un rayon de cire, ce qui permet de les retirer facilement pour les observer, les échanger ou en extraire le miel.	0.0
400	Le port de gants de protection est fréquent, mais complique les manipulations.	Le miel récolté en juin sera plutôt du miel d'acacia ou de colza.	0.0
401	Le principal objectif est de promouvoir l'image d'Almaty comme étant une ville jardin.	Le nom de la ville signifie « riche en pommes ».	0.2
402	Le prurit est un effet indésirable occasionnel et connu des hydroxyéthylamidons après administration prolongée de doses élevées.	Le prurit (démangeaisons) est un effet indésirable occasionnel et connu des hydroxyéthylamidons après administration prolongée de doses élevées.	4.6
403	Le quatrième essai, ayant comparé deux types de plaques pour la fixation chirurgicale, n'a pas trouvé de différences significatives dans les résultats fonctionnels ou anatomiques, ni dans les complications entre les deux groupes.	Le quatrième essai n'a pas trouvé de différences significatives dans les résultats fonctionnels ou anatomiques, ni dans les complications entre les deux types de plaques utilisées pour la fixation chirurgicale de la fracture.	4.5
404	Le répit ainsi gagné par les Français libres permit aux Britanniques, alors en mauvaise posture, de se replier puis de triompher à El Alamein.	Cela va permettre aux troupes anglaises du maréchal Bernard Montgomery de se replier, puis de vaincre, au cours de la première bataille d'El Alamein.	3.0
405	Le stockage du miel peut se faire dans des fûts, des bidons ou des pots.	Celui qui est produit fin juillet sera un miel « toutes fleurs », le miel de début septembre sera un miel de tournesol ou de lavande.	0.2
406	Le suivi des études incluses allait de trois mois à cinq ans.	La durée des essais allait de trois mois à cinq ans.	3.8
407	Le syndrome de détresse respiratoire (SDR) est dû à une déficience ou à un dysfonctionnement du surfactant pulmonaire.	Le syndrome de détresse respiratoire (SDR) est dû à une déficience ou à un dysfonctionnement du surfactant, la substance chimique qui tapisse les alvéoles des poumons et les maintient ouverts.	4.0
408	Le système Almaty-bike propose des vélos en libre-service pour parcourir la ville.	C'est la plus grande ville du Kazakhstan.	0.2
409	Le traité d'Ardres (juin 1546) prévoit la restitution de la ville à la France, mais reste sans effet.	Elle occupe les limites d'un ancien camp romain qui faisait face à celui de Douvres.	0.0
410	Le traitement à la testostérone n'a produit aucune amélioration significative des tests de la distance de marche ou de divers autres tests objectifs de dépistage de la maladie artérielle périphérique, notamment le temps de remplissage veineux, le débit sanguin musculaire et la pléthysmographie.	La testostérone n'a pas apporté d'amélioration nette des symptômes rapportés par les participants, de la distance de marche ou des autres tests objectifs de dépistage de maladie artérielle périphérique, notamment le débit sanguin dans les muscles des jambes.	4.0
411	Le traitement devra être réévalué en cas de persistance ou d'aggravation des symptômes ou de la pathologie.	Le traitement ne devra pas être poursuivi en cas d'aggravation des symptômes.	3.0
412	Le traitement est réservé aux adultes et enfants de plus de 15 ans, volontaires pour recevoir un traitement de substitution.	Ce traitement est réservé aux adultes et enfants de plus de 15 ans volontaires pour recevoir un traitement de substitution.	4.8
413	Le traitement médicamenteux par piracétam pourrait être plus efficace dans le traitement de l'aphasie après un AVC.	Il n'a pas été possible de conclure que le piracétam est plus efficace que le traitement orthophonique pour traiter l'aphasie après un AVC.	2.1
414	Le village voisin d'Audencourt, commune rattachée à Caudry en 1964, était quant à lui l'une des douze pairies du Cambrésis.	L'ancienne commune d'Audencourt y a été rattachée.	1.2
415	Les « stérilisateurs » et les chauffe-biberons sont encore d'usage courant, même si les autorités sanitaires françaises (notamment l'Agence française de sécurité sanitaire en 2005) précisent que :	D'autant plus que les stérilisateurs ou les micro-ondes n'ont pas encore été reconnus comme des appareils de stérilisation.	1.4
416	Les « stérilisateurs » et les chauffe-biberons sont encore d'usage courant, même si les autorités sanitaires françaises (notamment l'Agence française de sécurité sanitaire en 2005) précisent que :	La stérilisation comme les tétines de jeu (micro-ondes ou stérilisateurs) se fait encore, même si les médecins français rappellent qu'un lavage au lave-vaisselle ou à la main avec liquide vaisselle et eau chaude suffit largement.	1.3
417	Les abeilles jouent ce rôle, mais aussi les bourdons, qui sont friands de pollen, et de nombreux insectes volants ou pas.	Il veille également à la quantité de nourriture disponible à chaque ruche (quantité de miel dans les rayons), surtout l'hiver.	0.0
418	Les agents de déplétion du fibrinogène réduisent le fibrinogène présent dans le plasma sanguin, la viscosité du sang et améliorent donc le flux sanguin.	Ils réduisent également l'épaisseur du sang (ou la viscosité), ce qui permet d'améliorer le flux sanguin jusqu'au cerveau.	2.3
419	Les alvéoles doivent être désoperculés (au moyen d'un peigne ou d'un couteau à désoperculer) pour que le miel puisse être extrait.	Lorsque les alvéoles sont pleines de miel, les abeilles les ont fermées par une petite couche de cire, une opercule.	1.8
420	Les alvéoles doivent être désoperculés (au moyen d'un peigne ou d'un couteau à désoperculer) pour que le miel puisse être extrait.	Un couteau permet de les enlever puis on fait sortir le miel grâce à un extracteur, c'est-à-dire une sorte de centrifugeuse.	2.5
421	Les antibiotiques pourraient avoir un modeste effet bénéfique chez certaines personnes, telles que les personnes âgées et fragiles ayant des comorbidités, qui pourraient ne pas avoir été incluses dans les essais existants.	Des recherches supplémentaires sont nécessaires sur les effets des antibiotiques dans la bronchite aiguë chez les personnes âgées et fragiles ayant des maladies chroniques multiples qui pourraient ne pas avoir été inclus dans les essais existants.	3.0
422	Les apiculteurs contrôlent le taux de Varroa en observant les malformations des abeilles de la colonie.	Une ruche produit de quelques kilogrammes de miel (ou aucun) à 40-50 kilogrammes ou plus par an, qui sont parfois produits sur une durée assez courte, d'un ou deux mois.	0.0
